trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-17,ICICIBANK,5000,1405.3899999999999,1406.62,long,8.752019012516229,8.752019012516229,1800,0.47302845888520223,0.49477985214031434,0.02697154111479777
2026-03-17,ICICIBANK,10000,1405.8474999999999,1406.7849999999999,long,6.668575361125585,6.668575361125585,1800,0.4470960236810886,0.46470039499524596,0.052903976318911416
2026-03-17,ICICIBANK,20000,1405.8474999999999,1405.7649999999999,short,-0.5868346317789221,0.5868346317789221,1800,0.5775759116874342,0.47070053718987026,0.07757591168743416
2026-03-17,INFY,0,1100.0,1100.135,long,1.2272727272726445,1.2272727272726445,1800,0.420994259000905,0.5115634385975265,0.07900574099909502
2026-03-17,INFY,5000,1099.9025000000001,1100.6374999999998,long,6.682410486381043,6.682410486381043,1800,0.5591601135303333,0.563598615860249,0.05916011353033335
2026-03-17,INFY,10000,1099.7824999999998,1100.8325,long,9.54734231541402,9.54734231541402,1800,0.406931850905844,0.5416427450144171,0.093068149094156
2026-03-17,INFY,20000,1100.6,1100.7125,long,1.0221697256058688,1.0221697256058688,1800,0.35917285661496823,0.46805616770107417,0.14082714338503177
2026-03-17,RELIANCE,0,1297.5,1298.415,long,7.052023121387002,7.052023121387002,1800,0.4519992208066788,0.5558511609857428,0.048000779193321186
2026-03-17,RELIANCE,5000,1297.365,1298.49,long,8.671422460140361,8.671422460140361,1800,0.544862953556891,0.596686302727413,0.04486295355689096
2026-03-17,RELIANCE,10000,1297.3125,1298.5425,long,9.481138892903738,9.481138892903738,1800,0.4449520580104612,0.535240259298731,0.05504794198953877
2026-03-17,RELIANCE,20000,1298.2125,1298.4074999999998,long,1.5020653398400412,1.5020653398400412,1800,0.3777674493432608,0.5338237734034083,0.12223255065673921
2026-03-17,TCS,0,2180.1000000000004,2181.075,long,4.472271914129875,4.472271914129875,1800,0.43516033824276046,0.5252319267449075,0.06483966175723954
2026-03-17,TCS,5000,2179.6425,2181.2475000000004,long,7.363592882779965,7.363592882779965,1800,0.45241049756513135,0.4352425366049644,0.04758950243486865
2026-03-17,TCS,10000,2180.2725,2181.645,long,6.295084674048521,6.295084674048521,1800,0.4335859232846025,0.4174890012666401,0.06641407671539751
2026-03-17,TCS,20000,2180.8875,2180.3774999999996,short,-2.338497515347391,2.338497515347391,1800,0.45583801481663055,0.5146506599488314,0.044161985183369445
2026-03-18,AXISBANK,0,1316.0,1316.6225,long,4.73024316109381,4.73024316109381,1800,0.5595632190143905,0.5278002457190751,0.059563219014390545
2026-03-18,AXISBANK,5000,1315.94,1316.6075,long,5.072419715184721,5.072419715184721,1800,0.6087072541097921,0.5025395193666929,0.1087072541097921
2026-03-18,AXISBANK,10000,1316.6750000000002,1316.6975,long,0.17088499439731905,0.17088499439731905,1800,0.4675945199742783,0.4915962208800229,0.03240548002572169
2026-03-18,AXISBANK,20000,1316.0,1317.1475,long,8.71960486322216,8.71960486322216,1800,0.604433541596806,0.5922560205894588,0.10443354159680596
2026-03-18,HCLTECH,0,1217.1,1217.7224999999999,long,5.114616711855603,5.114616711855603,1800,0.4925740934625704,0.4926076469410085,0.007425906537429583
2026-03-18,HCLTECH,5000,1217.2725,1217.9175,long,5.298731385125203,5.298731385125203,1800,0.5640769677181089,0.5424065383104463,0.06407696771810889
2026-03-18,HCLTECH,10000,1217.5500000000002,1217.8049999999998,long,2.0943698410714497,2.0943698410714497,1800,0.4958883777543799,0.42603238161438683,0.004111622245620117
2026-03-18,HCLTECH,20000,1217.5500000000002,1218.1725000000001,long,5.112726376739725,5.112726376739725,1800,0.40571972166474085,0.5059613719408564,0.09428027833525915
2026-03-18,HDFCBANK,0,815.55,816.0150000000001,long,5.701673717125198,5.701673717125198,1800,0.5395729650004922,0.46385044625539934,0.03957296500049223
2026-03-18,HDFCBANK,5000,815.5838,815.9849999999999,long,4.919175687402121,4.919175687402121,1800,0.6212235887457713,0.5027234615746085,0.12122358874577133
2026-03-18,HDFCBANK,10000,815.9887,816.075,long,1.0576126850782508,1.0576126850782508,1800,0.44030139613332925,0.4101612551057078,0.05969860386667075
2026-03-18,HDFCBANK,20000,815.6475,816.3262,long,8.320996508907772,8.320996508907772,1800,0.5318657108382686,0.4378169262243782,0.03186571083826861
2026-03-18,ICICIBANK,0,1397.1999999999998,1397.6574999999998,long,3.2744059547665465,3.2744059547665465,1800,0.5339302138931714,0.48311560770578466,0.03393021389317141
2026-03-18,ICICIBANK,5000,1397.8375,1397.725,short,-0.8048145796645311,0.8048145796645311,1800,0.4437400973215102,0.4384509592991231,0.05625990267848979
2026-03-18,ICICIBANK,10000,1397.3049999999998,1397.6125000000002,long,2.200664851269735,2.200664851269735,1800,0.5334199171539827,0.4536594912096674,0.03341991715398274
2026-03-18,ICICIBANK,20000,1396.99,1398.1225,long,8.106715151861764,8.106715151861764,1800,0.5362859762656229,0.48829641646964145,0.03628597626562291
2026-03-18,INFY,0,1101.0,1101.5324999999998,long,4.836512261578564,4.836512261578564,1800,0.4476194198857632,0.5172398832900824,0.0523805801142368
2026-03-18,INFY,5000,1101.1950000000002,1101.6525000000001,long,4.154577527140804,4.154577527140804,1800,0.5180913462827714,0.5561875870745457,0.018091346282771426
2026-03-18,INFY,10000,1101.2849999999999,1101.5549999999998,long,2.4516814448574333,2.4516814448574333,1800,0.42505537318854936,0.4454404670633806,0.07494462681145064
2026-03-18,INFY,20000,1101.3975,1101.8474999999999,long,4.085718371431005,4.085718371431005,1800,0.4193803018665643,0.45862684062170533,0.08061969813343572
2026-03-18,RELIANCE,0,1294.6999999999998,1294.9475,long,1.9116397621083867,1.9116397621083867,1800,0.4868716842780498,0.5609290477895976,0.013128315721950223
2026-03-18,RELIANCE,5000,1294.88,1295.0749999999998,long,1.5059310515237623,1.5059310515237623,1800,0.48161124217038404,0.5994490341810227,0.018388757829615965
2026-03-18,RELIANCE,10000,1294.9625,1295.045,long,0.6370840854463492,0.6370840854463492,1800,0.44007923064502097,0.47273660071635976,0.05992076935497903
2026-03-18,RELIANCE,20000,1294.7525,1295.3600000000001,long,4.692016427850672,4.692016427850672,1800,0.48327110881280166,0.5942742285019232,0.016728891187198336
2026-03-18,TCS,0,2174.7,2175.9750000000004,long,5.862877638297447,5.862877638297447,1800,0.4559160413951978,0.5282147793735628,0.04408395860480219
2026-03-18,TCS,5000,2174.6775,2175.9750000000004,long,5.9664019147693494,5.9664019147693494,1800,0.5356057428733118,0.5535012943095574,0.03560574287331175
2026-03-18,TCS,10000,2175.4125000000004,2175.8625,long,2.0685732016333365,2.0685732016333365,1800,0.4850804289130401,0.4945472732686038,0.014919571086959904
2026-03-18,TCS,20000,2175.2174999999997,2176.635,long,6.516589720340486,6.516589720340486,1800,0.5177059053737941,0.5683549515209328,0.01770590537379413
2026-03-19,AXISBANK,0,1313.6,1312.4675000000002,short,-8.621345919608016,8.621345919608016,1800,0.5760731801175412,0.5132086390150944,0.07607318011754116
2026-03-19,AXISBANK,5000,1313.7350000000001,1312.8200000000002,short,-6.96487495575564,6.96487495575564,1800,0.5165420892765347,0.4669529693125119,0.016542089276534666
2026-03-19,AXISBANK,10000,1313.6750000000002,1313.2775000000001,short,-3.0258625611360213,3.0258625611360213,1800,0.5671171929210818,0.48156650322056305,0.06711719292108176
2026-03-19,AXISBANK,20000,1313.51,1313.2624999999998,short,-1.8842642994737218,1.8842642994737218,1800,0.5877503022120173,0.5201332892026403,0.0877503022120173
2026-03-19,HCLTECH,0,1214.1,1213.185,short,-7.536446750679216,7.536446750679216,1800,0.5268270651579893,0.48406425472690856,0.02682706515798927
2026-03-19,HCLTECH,5000,1214.2199999999998,1213.245,short,-8.029846321094276,8.029846321094276,1800,0.47396433907687713,0.43257518538430656,0.026035660923122872
2026-03-19,HCLTECH,10000,1214.145,1213.6875,short,-3.768083713230148,3.768083713230148,1800,0.4430432284550721,0.48215203795570205,0.0569567715449279
2026-03-19,HCLTECH,20000,1213.7624999999998,1213.5375,short,-1.8537399202884344,1.8537399202884344,1800,0.46205455582362503,0.5159628501538659,0.037945444176374965
2026-03-19,HDFCBANK,0,813.8499999999999,813.2125000000001,short,-7.833138784786118,7.833138784786118,1800,0.5668542893626527,0.46947043530498667,0.0668542893626527
2026-03-19,HDFCBANK,5000,814.0074999999999,813.58375,short,-5.205725991467244,5.205725991467244,1800,0.5101508207165463,0.43507633702883103,0.010150820716546272
2026-03-19,HDFCBANK,10000,813.8236999999999,813.6775,short,-1.7964578814786047,1.7964578814786047,1800,0.5749972175540419,0.4318631665098903,0.07499721755404187
2026-03-19,HDFCBANK,20000,813.73,813.7375,long,0.0921681638865021,0.0921681638865021,1800,0.576304260822982,0.4184611145904468,0.07630426082298203
2026-03-19,ICICIBANK,0,1400.6,1399.3625000000002,short,-8.835499071824412,8.835499071824412,1800,0.5438902611853392,0.4831744418552838,0.04389026118533923
2026-03-19,ICICIBANK,5000,1400.8175,1399.4450000000002,short,-9.797850183910077,9.797850183910077,1800,0.5076847276296126,0.5096374489663277,0.007684727629612587
2026-03-19,ICICIBANK,10000,1400.8625000000002,1399.7075,short,-8.244920540025877,8.244920540025877,1800,0.4840886479646976,0.4774404452672332,0.015911352035302417
2026-03-19,ICICIBANK,20000,1400.4724999999999,1400.105,short,-2.6241143614018574,2.6241143614018574,1800,0.5581625652934218,0.4789763184485324,0.058162565293421786
2026-03-19,INFY,0,1098.6999999999998,1097.8000000000002,short,-8.191499044321802,8.191499044321802,1800,0.4696157525762719,0.5055459090477218,0.030384247423728084
2026-03-19,INFY,5000,1098.79,1098.1675,short,-5.665322764130957,5.665322764130957,1800,0.4889742121637984,0.5010698842223249,0.011025787836201617
2026-03-19,INFY,10000,1098.4450000000002,1098.2800000000002,short,-1.5021234563402226,1.5021234563402226,1800,0.5485529003831322,0.5076907144932205,0.0485529003831322
2026-03-19,INFY,20000,1098.3625000000002,1098.3249999999998,short,-0.3414173371756937,0.3414173371756937,1800,0.4586788146911806,0.5530461403578536,0.0413211853088194
2026-03-19,RELIANCE,0,1293.8000000000002,1292.3375,short,-11.3039109599636,11.3039109599636,1800,0.5017364857230042,0.5484460505197982,0.0017364857230042219
2026-03-19,RELIANCE,5000,1294.1075,1292.3375,short,-13.677379970365536,13.677379970365536,1800,0.4151377951536608,0.5096803644925414,0.08486220484633922
2026-03-19,RELIANCE,10000,1293.98,1292.6675,short,-10.143124314131594,10.143124314131594,1800,0.41349436432401293,0.513272262576923,0.08650563567598707
2026-03-19,RELIANCE,20000,1293.6574999999998,1293.1100000000001,short,-4.232186649091221,4.232186649091221,1800,0.5188352997766487,0.5722149306920055,0.018835299776648662
2026-03-19,TCS,0,2176.3,2174.1925,short,-9.683867113909262,9.683867113909262,1800,0.494130977756871,0.5325262751603769,0.0058690222431290184
2026-03-19,TCS,5000,2176.6000000000004,2174.7174999999997,short,-8.64881007075539,8.64881007075539,1800,0.35110184778169246,0.41979730229177853,0.14889815221830754
2026-03-19,TCS,10000,2176.3975,2175.5125,short,-4.06635276873925,4.06635276873925,1800,0.510473123606304,0.4964389855517237,0.010473123606304036
2026-03-19,TCS,20000,2176.045,2175.1525,short,-4.101477680838067,4.101477680838067,1800,0.48989849137022573,0.5128482205121485,0.01010150862977427
2026-03-20,AXISBANK,0,1315.9,1318.105,long,16.756592446233963,16.756592446233963,1800,0.6037336031766012,0.5184383529662645,0.10373360317660119
2026-03-20,AXISBANK,5000,1316.8525,1317.7150000000001,long,6.549708490511898,6.549708490511898,1800,0.8317773100927685,0.5394196187193787,0.33177731009276845
2026-03-20,AXISBANK,10000,1317.0175,1317.9099999999999,long,6.776675328914971,6.776675328914971,1800,0.5630623967215294,0.5450608202813292,0.06306239672152936
2026-03-20,AXISBANK,20000,1317.2199999999998,1318.5025,long,9.736414570081346,9.736414570081346,1800,0.4188029484460916,0.5174004748245368,0.08119705155390838
2026-03-20,HCLTECH,0,1217.1,1218.3675,long,10.414099087997329,10.414099087997329,1800,0.5130433847803672,0.5027642259095939,0.013043384780367151
2026-03-20,HCLTECH,5000,1217.865,1218.3675,long,4.126073086918949,4.126073086918949,1800,0.8378940282438448,0.5154779787896311,0.33789402824384485
2026-03-20,HCLTECH,10000,1217.88,1218.525,long,5.2960882845599055,5.2960882845599055,1800,0.3429600960822772,0.44915999594863315,0.15703990391772282
2026-03-20,HCLTECH,20000,1218.0675,1218.7425,long,5.54156481475743,5.54156481475743,1800,0.38664482827976143,0.49910451702482367,0.11335517172023857
2026-03-20,HDFCBANK,0,818.05,819.0025,long,11.643542570748734,11.643542570748734,1800,0.5763770530728753,0.46955887744501607,0.07637705307287534
2026-03-20,HDFCBANK,5000,818.6875,819.0025,long,3.847621955875161,3.847621955875161,1800,0.6024899479935766,0.44446493115075897,0.10248994799357658
2026-03-20,HDFCBANK,10000,818.7662,819.1862000000001,long,5.129669495395301,5.129669495395301,1800,0.5692285558109258,0.48138136477682686,0.0692285558109258
2026-03-20,HDFCBANK,20000,818.6575,818.9762000000001,long,3.8929588991737725,3.8929588991737725,1800,0.5899840592276532,0.45775305810542183,0.08998405922765318
2026-03-20,ICICIBANK,0,1398.9,1400.7224999999999,long,13.028093502035624,13.028093502035624,1800,0.6013336901463496,0.5184191939436023,0.10133369014634963
2026-03-20,ICICIBANK,5000,1399.8225,1400.5875,long,5.464978595501216,5.464978595501216,1800,0.8216914380587159,0.4957639948993859,0.3216914380587159
2026-03-20,ICICIBANK,10000,1399.8600000000001,1400.9625,long,7.875787578757615,7.875787578757615,1800,0.5123123337392811,0.43495434027586066,0.01231233373928109
2026-03-20,ICICIBANK,20000,1399.8075,1401.495,long,12.055229022562033,12.055229022562033,1800,0.6199569002431358,0.505621621696268,0.11995690024313577
2026-03-20,INFY,0,1098.1999999999998,1099.9099999999999,long,15.570934256055697,15.570934256055697,1800,0.5048412040202677,0.5221417723067958,0.004841204020267664
2026-03-20,INFY,5000,1098.74,1099.4825,long,6.757740684784968,6.757740684784968,1800,0.9053677032909305,0.8005745816065704,0.4053677032909305
2026-03-20,INFY,10000,1099.115,1099.4074999999998,long,2.661231991191011,2.661231991191011,1800,0.46812515259180637,0.5119864479175087,0.03187484740819363
2026-03-20,INFY,20000,1099.1825,1099.8575,long,6.140927462001824,6.140927462001824,1800,0.3591678227717157,0.5200932996738282,0.14083217722828428
2026-03-20,RELIANCE,0,1299.6999999999998,1301.0425,long,10.329306763100718,10.329306763100718,1800,0.5272514735646614,0.5637257912945506,0.0272514735646614
2026-03-20,RELIANCE,5000,1300.6,1300.48,short,-0.9226510841141847,0.9226510841141847,1800,0.7347469251412856,0.6230333414421984,0.2347469251412856
2026-03-20,RELIANCE,10000,1300.5549999999998,1300.705,long,1.1533537605106357,1.1533537605106357,1800,0.448692690340278,0.5135335331559467,0.05130730965972202
2026-03-20,RELIANCE,20000,1300.4125,1301.29,long,6.747858852479922,6.747858852479922,1800,0.5192289434332155,0.519274097464736,0.019228943433215462
2026-03-20,TCS,0,2181.3,2183.4075,long,9.661669646539302,9.661669646539302,1800,0.4961904899662681,0.5494835793205544,0.003809510033731922
2026-03-20,TCS,5000,2183.04,2183.4375,long,1.8208553210203953,1.8208553210203953,1800,0.4434348858010172,0.3174889362561284,0.0565651141989828
2026-03-20,TCS,10000,2182.32,2184.1275,long,8.282470031892164,8.282470031892164,1800,0.5463849808109281,0.5178430442091132,0.04638498081092812
2026-03-20,TCS,20000,2182.62,2184.3225,long,7.800258405037649,7.800258405037649,1800,0.446740932549328,0.5349499900209123,0.05325906745067199
2026-03-23,AXISBANK,0,1317.4,1316.9650000000001,short,-3.301958402914418,3.301958402914418,1800,0.43497265257770923,0.4990850142747168,0.06502734742229077
2026-03-23,AXISBANK,5000,1316.9650000000001,1317.0475000000001,long,0.6264403382017122,0.6264403382017122,1800,0.43509709644562294,0.4964823919216982,0.06490290355437706
2026-03-23,AXISBANK,10000,1317.0324999999998,1317.0549999999998,long,0.17083860876657472,0.17083860876657472,1800,0.4422587106462654,0.5180585563832415,0.057741289353734626
2026-03-23,AXISBANK,20000,1317.1675,1317.1,short,-0.5124632971896828,0.5124632971896828,1800,0.43319145858203045,0.5011681271490598,0.06680854141796955
2026-03-23,HCLTECH,0,1220.6999999999998,1220.2649999999999,short,-3.5635291226341073,3.5635291226341073,1800,0.38980227188547506,0.5021206985335556,0.11019772811452494
2026-03-23,HCLTECH,5000,1220.2649999999999,1220.3400000000001,long,0.6146205947091234,0.6146205947091234,1800,0.44733071280721487,0.48441757495958004,0.05266928719278513
2026-03-23,HCLTECH,10000,1220.4225000000001,1220.46,long,0.3072706378316447,0.3072706378316447,1800,0.39886685263298327,0.49737771495296557,0.10113314736701673
2026-03-23,HCLTECH,20000,1220.5124999999998,1220.475,short,-0.3072479798437874,0.3072479798437874,1800,0.42616253049688096,0.4742017491038531,0.07383746950311904
2026-03-23,HDFCBANK,0,818.3,818.0938000000001,short,-2.5198582426964857,2.5198582426964857,1800,0.5524185524568567,0.4680589263805031,0.05241855245685667
2026-03-23,HDFCBANK,5000,817.9662000000001,818.06,long,1.1467466504101729,1.1467466504101729,1800,0.6455338222657248,0.45612802910505906,0.14553382226572475
2026-03-23,HDFCBANK,10000,818.075,818.0825,long,0.09167863582112075,0.09167863582112075,1800,0.5607814992625426,0.47319869525775793,0.060781499262542615
2026-03-23,HDFCBANK,20000,818.0038,818.1837499999999,long,2.19986753117727,2.19986753117727,1800,0.5457015815881573,0.41092147651430455,0.04570158158815729
2026-03-23,ICICIBANK,0,1402.6,1401.9475,short,-4.652074718379567,4.652074718379567,1800,0.5548052633386902,0.48539603515269214,0.05480526333869018
2026-03-23,ICICIBANK,5000,1402.3449999999998,1401.9475,short,-2.834537863363217,2.834537863363217,1800,0.5012869077239432,0.39273965100519315,0.0012869077239432425
2026-03-23,ICICIBANK,10000,1401.955,1401.895,short,-0.4279737937376409,0.4279737937376409,1800,0.4969126104475767,0.5186874963759948,0.0030873895524233252
