candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,ULTRACEMCO,126,3,-13.158356888575684,79.45986730104204,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,WIPRO,64,3,-23.675096669551,0.26367589121392143,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,49,3,-11.481990207981966,-203.82561429305966,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,24,2,1655.4867832230473,1667.878959099641,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,69,3,-11.468154194298615,0.046552668252042954,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,1021,3,-16.066844294644905,0.03709509106097546,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,0.2587755194491461,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.289529743546634,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,74,3,-13.357626344013399,0.3894510898399039,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,38,3,-12.793354703682349,0.6813040781440876,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,12,3,-13.00821691622609,0.6330547257036404,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,13,2,-19.27801544275925,-0.2820858063370369,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,25,3,-14.647828036363341,0.05991837150393646,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,65,3,604.0628032328054,615.4551550493504,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,28,3,-11.970260890221642,0.08428503818006397,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,0.23005273679964117,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,15,3,-11.637740914684553,0.2816769616538091,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITBEES,135,3,-45.46135958729971,0.38808532660982076,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITC,6,1,6650.214339040244,6666.728421675923,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,494,3,-15.610372078312095,0.0578862775612482,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,117,3,-10.52513946033853,-0.04417049127695676,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,107,3,-10.616799052573056,-93.57736434667204,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,44,3,-11.34391404836412,227.22300642677047,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,31,3,-12.985753495723163,-0.0499328724145866,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,261,3,-15.094820239128897,76.65060229452808,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,51,3,-14.961865951030825,-196.15582182518003,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,-237.96641337685577,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.6615212869648962,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,74,3,-11.049487586604489,-134.77027691275603,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,101,3,-11.529909919654374,-0.06467495856645017,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,23,3,-12.483498858715354,-0.14386431927859702,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,126,3,-12.097341397379038,79.52247484257208,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,64,3,-17.18826066936252,-156.0968993198197,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,ADANIPORTS,49,3,-12.778549711969028,0.2604733584673848,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,AXISBANK,24,2,1654.0157451173316,1667.3940885714344,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,69,3,-12.371422599405069,0.1621586838057643,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,BANKBEES,1021,3,-19.276809642620528,-39.18397912013573,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,BHARTIARTL,24,3,-11.136058384724443,0.3540536119152075,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,BPCL,1,1,-17.204670491508985,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,BRITANNIA,74,3,-14.849029229180015,135.40355294524014,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,CIPLA,38,3,-14.619788896175582,0.7403701097967958,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,DRREDDY,12,3,-14.93852985616256,0.368262230389987,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,GOLDBEES,13,2,-28.441618710282395,0.6158142063165288,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,HCLTECH,25,3,-16.930376706160178,400.25797307922426,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,HDFCBANK,65,3,602.3315081429702,461.67099271338856,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,HINDUNILVR,28,3,-13.275460382705699,0.07701236232479526,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,ICICIBANK,53,3,-11.541517703252834,0.5879770915142541,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,INFY,15,3,-13.200297049601096,0.14609155132433974,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,ITBEES,135,3,-78.45384762271578,0.4343630499588262,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,ITC,6,1,6645.452379628237,6667.801951085424,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,JUNIORBEES,494,3,-18.42060458781911,-60.6183182035341,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,LT,117,3,-11.323822407181096,0.11168683931717963,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,M&M,107,3,-11.444683118283375,-93.57807700982691,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,MARUTI,44,3,-12.196450920227097,0.01797920458042259,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,NESTLEIND,31,3,-14.719828022824855,0.08596266710194579,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,NIFTYBEES,261,3,-19.54905333461911,0.0815140231818244,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,ONGC,51,3,-19.662101617456795,-0.2160031063170353,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,RELIANCE,42,3,-12.131236148658017,0.3282500935182497,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,SBIN,14,3,-12.430004003174263,0.5810362937377075,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,SUNPHARMA,74,3,-12.200393381734516,0.3351978027384331,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,TCS,101,3,-12.703321190006251,0.13376355176379887,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,TECHM,23,3,-14.003733017398442,0.03175935982563647,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,ULTRACEMCO,126,3,-13.158356888575684,-79.29722786026736,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,WIPRO,64,3,-23.675096669551,0.13049458841892492,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,49,3,-11.481990207981966,0.6311970279294259,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,24,2,1655.4867832230473,1667.4030344459568,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,69,3,-11.468154194298615,145.0575923217521,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,919,3,-16.122056360842425,-21.755977330820233,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,0.22057092124702335,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,70,3,-13.253926774982597,0.2841394769564518,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,38,3,-12.793354703682349,263.7966371432437,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,12,3,-13.00821691622609,0.4097360134831792,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,13,2,-19.27801544275925,0.003157971831372427,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,25,3,-14.647828036363341,-0.10863914828592386,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,65,3,604.0628032328054,615.4041012055113,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,28,3,-11.970260890221642,0.028110015992497437,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,0.5755904400230476,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,15,3,-11.637740914684553,-0.11310884994395293,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITBEES,130,3,-45.45363742395484,0.5017618264132739,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ITC,6,1,6650.214339040244,6667.086177939233,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,467,3,-15.634057213289427,0.04815851432490823,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,117,3,-10.52513946033853,85.62224512874815,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,107,3,-10.616799052573056,-0.13864611015153464,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,44,3,-11.34391404836412,0.2739696774579581,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,31,3,-12.985753495723163,0.3820162724710203,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,258,3,-15.114823902298832,77.64190025522554,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,51,3,-14.961865951030825,0.15845700393864445,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,238.17121228900274,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.03625807553197343,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,74,3,-11.049487586604489,0.2954199826003021,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,101,3,-11.529909919654374,0.08814477596588147,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,23,3,-12.483498858715354,-0.2030688798390681,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,115,3,-12.187435295148896,87.11898449486779,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,64,3,-17.18826066936252,156.39501963434543,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,ADANIPORTS,49,3,-12.778549711969028,0.1996653246302098,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,AXISBANK,24,2,1654.0157451173316,1667.492803766865,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,69,3,-12.371422599405069,0.1246702705708183,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,BANKBEES,919,3,-19.348004963016038,-10.874735761105388,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,BHARTIARTL,24,3,-11.136058384724443,0.3581779792468705,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,BPCL,1,1,-17.204670491508985,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,BRITANNIA,70,3,-14.73225688052284,0.6260828037461832,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,CIPLA,38,3,-14.619788896175582,0.6881832121427756,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,DRREDDY,12,3,-14.93852985616256,0.5878454054984616,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,GOLDBEES,13,2,-28.441618710282395,0.019342788348511365,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,HCLTECH,25,3,-16.930376706160178,0.2800148011447229,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,HDFCBANK,65,3,602.3315081429702,615.7938903442498,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,HINDUNILVR,28,3,-13.275460382705699,0.2235755662414203,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,ICICIBANK,53,3,-11.541517703252834,0.5697444332003305,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,INFY,15,3,-13.200297049601096,0.027072464522275297,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,ITBEES,130,3,-78.44592402805375,-76.32091718127602,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,ITC,6,1,6645.452379628237,6666.758584217158,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,JUNIORBEES,467,3,-18.449952938926764,0.06002799846724959,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,LT,117,3,-11.323822407181096,85.6211347860806,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,M&M,107,3,-11.444683118283375,0.028882822380220743,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,MARUTI,44,3,-12.196450920227097,0.4090462780832752,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,NESTLEIND,31,3,-14.719828022824855,0.11322165188962206,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,NIFTYBEES,258,3,-19.57420080092572,0.06713226812970427,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,ONGC,51,3,-19.662101617456795,0.08663935832488716,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,RELIANCE,42,3,-12.131236148658017,0.1268010650915458,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,SBIN,14,3,-12.430004003174263,0.6350046863959108,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,SUNPHARMA,74,3,-12.200393381734516,0.30261982574649743,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,TCS,101,3,-12.703321190006251,0.1277349965485474,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,TECHM,23,3,-14.003733017398442,-434.63843514781246,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,115,3,-13.274712791853888,87.17349103023174,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,WIPRO,64,3,-23.675096669551,-156.0391656891277,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,49,3,-11.481990207981966,0.2755693933754907,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,24,2,1655.4867832230473,1667.4835574434194,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,69,3,-11.468154194298615,-144.82815703229173,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,919,3,-16.122056360842425,-32.56059219821075,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,24,3,-10.18693281403799,0.4218861928210374,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BPCL,1,1,-13.142602086276856,1.6248273620949938,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,70,3,-13.253926774982597,143.14755596596376,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,38,3,-12.793354703682349,0.947647887721272,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,12,3,-13.00821691622609,0.4929262172498263,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,13,2,-19.27801544275925,0.2396543425129696,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,25,3,-14.647828036363341,0.3025462315090523,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,65,3,604.0628032328054,615.5248076085653,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,28,3,-11.970260890221642,-0.03794794481915261,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,53,3,-10.390076088583907,0.24918094496203144,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,15,3,-11.637740914684553,-666.4116778663538,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITBEES,130,3,-45.45363742395484,0.4257425314609299,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ITC,6,1,6650.214339040244,6666.240765501326,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,467,3,-15.634057213289427,0.03200667228386918,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,117,3,-10.52513946033853,0.11523088941509697,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,107,3,-10.616799052573056,93.48656523484048,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,44,3,-11.34391404836412,0.07363521631147285,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,31,3,-12.985753495723163,-0.029794634889260038,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,258,3,-15.114823902298832,0.0004955811269451335,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,51,3,-14.961865951030825,-392.18879689277776,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,42,3,-10.849788349214387,0.18695315151931632,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,14,3,-10.90372419568932,0.521211544119548,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,74,3,-11.049487586604489,0.24253438858283924,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,101,3,-11.529909919654374,0.09057468594121208,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,23,3,-12.483498858715354,0.2414829559724966,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,115,3,-12.187435295148896,87.12894346744243,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,64,3,-17.18826066936252,0.010727945619296575,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_STRESSED_RETAIL,ADANIPORTS,49,3,-12.778549711969028,0.3204991589369934,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_STRESSED_RETAIL,AXISBANK,24,2,1654.0157451173316,1667.3989711841734,1,1
