bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1784106643000,5,1,4,4953.0,1784106643165,1784106643462,597.59,597.5,597.58,0.08000000000004093,0.7313432835820896,-0.8931431067113117,2026-07-15,NSE,BANKBEES,1,33043,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.3388225056070042,0.8931431067113117,0.7313432835820896,3.098052312029599,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,14.962232528033308,-14.962232528033308,-14.962232528033308,-14.962232528033308,0.0,0.0,0,0
1784106657000,5,0,1,5408.0,1784106657866,1784106657872,597.59,597.51,597.58,0.07000000000005002,0.9259259259259259,-0.8948587979724837,2026-07-15,NSE,BANKBEES,1,33057,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.08367570643017287,1,1,1.1714598900509587,0.8948587979724837,0.9259259259259259,3.098052312029599,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.08367570643017287,14.543797982413459,-14.627473688843631,-14.543797982413459,-14.543797982413459,-0.08367570643017253,-0.08367570643017253,0,0
1784106672000,6,2,5,1.0,1784106672207,1784106672462,597.53,597.53,597.58,0.05000000000006821,0.4375,-0.9322846441947565,2026-07-15,NSE,BANKBEES,1,33072,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.972961430113522,unassigned,0.0,0,1,0.8367430613093055,0.9322846441947565,0.4375,3.972961430113522,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,13.70694989850592,-13.70694989850592,-13.524631168902994,-13.70694989850592,-0.18231872960292606,0.0,0,0
1784106729000,5,4,4,875.0,1784106729081,1784106729960,597.35,597.53,597.59,0.06000000000005912,0.25,-0.9548553249507651,2026-07-15,NSE,BANKBEES,1,33129,31,32,0.96875,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.0040832719736783,0.9548553249507651,0.25,3.098052312029599,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,14.12527241984316,-14.12527241984316,-14.12527241984316,-13.943391406402318,0.0,-0.18188101344084195,0,0
1784106771000,5,1,5,0.0,1784106771582,1784106771710,597.6,597.6,597.66,0.05999999999994543,0.859504132231405,-0.9067495559502664,2026-07-15,NSE,BANKBEES,1,33171,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,-0.1673276107288942,-1,1,1.0039656643733654,0.9067495559502664,0.859504132231405,3.098052312029599,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,0.1673276107288942,14.12458637551434,-13.957258764785447,-14.12458637551434,-14.12458637551434,0.16732761072889346,0.16732761072889346,0,0
1784107057000,4,0,4,0.0,1784107057475,1784107057479,597.65,597.5,597.6,0.10000000000002274,-0.9607843137254902,-0.9090969323527464,2026-07-15,NSE,BANKBEES,1,33457,31,32,0.96875,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.67350012551289,0.9090969323527464,0.9607843137254902,2.2231431939456767,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,15.798870564807244,-15.798870564807244,-15.798870564807244,-10.609140125512381,0.0,-5.189730439294863,0,0
1784107086000,6,4,5,318.0,1784107086125,1784107086697,597.6,597.6,597.64,0.03999999999996362,0.9454253611556982,-0.8642338291248702,2026-07-15,NSE,BANKBEES,1,33486,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.972961430113522,unassigned,0.08366520531433776,1,1,0.669321642514702,0.8642338291248702,0.9454253611556982,3.972961430113522,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.08366520531433776,13.288032318863308,-13.371697524177646,-13.288032318863308,-12.013567139073844,-0.08366520531433785,-1.3581303851038022,0,0
1784107690000,3,1,1,638.0,1784107690059,1784107690697,597.0,597.0,597.08,0.08000000000004093,0.9624765478424016,-0.8651392381484586,2026-07-15,NSE,BANKBEES,1,34090,32,32,1.0,1.4590010002245402,1.142975858098302,5,1.3482340758617544,unassigned,0.16749296529530525,1,1,1.3399437223643462,0.8651392381484586,0.9624765478424016,1.3482340758617544,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.16749296529530525,14.967838611820017,-15.135331577115323,-14.967838611820017,-14.730449887783545,-0.1674929652953061,-0.4048816893317788,0,0
1784108446000,6,4,5,1.0,1784108446091,1784108446196,597.8,597.79,597.8,0.009999999999990905,-0.17391304347826086,-0.9053927813163481,2026-07-15,NSE,BANKBEES,1,34846,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.972961430113522,unassigned,0.0,0,1,0.1672814259067223,0.9053927813163481,0.17391304347826086,3.972961430113522,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,12.031952082904294,-12.031952082904294,-12.031952082904294,-11.667440892411078,0.0,-0.3645111904932161,0,0
1784088398000,8,5,5,4509.0,1784088398468,1784088398474,1937.6,1937.6,1938.0,0.40000000000009095,-0.9291338582677166,-0.8765613519470977,2026-07-15,NSE,BHARTIARTL,1,14798,32,32,1.0,1.791844014755361,1.4898414204053831,5,4.166991130878487,unassigned,-1.0320982557541825,-1,1,2.064196511508365,0.8765613519470977,0.9291338582677166,4.166991130878487,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,1.0320982557541825,14.46070953452486,-13.428611278770678,-14.298902473265588,-14.46070953452486,0.8702911944949108,1.0320982557541818,0,0
1784092332000,8,6,6,4764.0,1784092332974,1784092332979,1936.0,1935.8,1936.0,0.20000000000004547,-0.9947229551451188,-0.9090539991879821,2026-07-15,NSE,BHARTIARTL,1,18732,32,32,1.0,1.791844014755361,1.4898414204053831,5,4.166991130878487,unassigned,0.0,0,1,1.0331112144224674,0.9090539991879821,0.9947229551451188,4.166991130878487,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,11.884009250478401,-11.884009250478401,-11.884009250478401,-12.113172575178666,0.0,0.22916332470026468,0,0
1784092743000,4,1,1,5998.0,1784092743678,1784092743961,1936.9,1936.8,1936.9,0.10000000000013642,-0.9966804979253112,-0.8867490658235125,2026-07-15,NSE,BHARTIARTL,1,19143,32,32,1.0,1.791844014755361,1.4898414204053831,5,1.4821416259482194,unassigned,0.0,0,1,0.5163022433339517,0.8867490658235125,0.9966804979253112,1.4821416259482194,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,10.591480095001375,-10.591480095001375,-10.591480095001375,-10.591480095001375,0.0,0.0,0,0
1784095355000,4,1,1,155.0,1784095355807,1784095355962,1941.2,1941.2,1941.3,0.09999999999990905,-0.8377239199157007,-0.9163147792706334,2026-07-15,NSE,BHARTIARTL,1,21755,32,32,1.0,1.791844014755361,1.4898414204053831,5,1.4821416259482194,unassigned,0.0,0,1,0.5151320025751915,0.9163147792706334,0.8377239199157007,1.4821416259482194,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,10.586214011589298,-10.586214011589298,-10.586214011589298,-10.752561844908618,0.0,0.16634783331931935,0,0
1784104598000,5,5,5,0.0,1784104598437,1784104598458,1921.8,1921.8,1922.2,0.40000000000009095,0.9796954314720813,0.942514098599236,2026-07-15,NSE,BHARTIARTL,1,30998,31,32,0.96875,1.791844014755361,1.4898414204053831,5,2.1533540021807864,unassigned,0.7804370447455304,1,1,2.081165452653959,0.942514098599236,0.9796954314720813,2.1533540021807864,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.7804370447455304,14.51161635796164,-13.73117931321611,-14.207146744028003,-17.55176228496701,0.4759674308118935,3.8205829717508983,0,0
1784105460000,9,4,4,504.0,1784105460000,1784105460952,1919.4,1919.3,1919.7,0.40000000000009095,0.9615384615384616,0.874935754668494,2026-07-15,NSE,BHARTIARTL,1,31860,32,32,1.0,1.791844014755361,1.4898414204053831,5,4.8382035071110545,unassigned,0.7814535035170146,1,1,2.083876009377916,0.874935754668494,0.9615384615384616,4.8382035071110545,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.7814535035170146,14.51974802813351,-13.738294524616496,-16.152334453177758,-15.007886268885066,2.4140399285612624,1.2695917442685705,0,0
1784106066000,4,1,1,6998.0,1784106066216,1784106066962,1920.7,1920.3,1920.6,0.2999999999999545,0.7328385899814471,0.9073983341499265,2026-07-15,NSE,BHARTIARTL,1,32466,32,32,1.0,1.791844014755361,1.4898414204053831,5,1.4821416259482194,unassigned,0.26035564581312665,1,1,1.56213387487284,0.9073983341499265,0.7328385899814471,1.4821416259482194,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.26035564581312665,13.214877270430817,-12.95452162461769,-13.214877270430817,-13.214877270430817,0.2603556458131262,0.2603556458131262,0,0
1784107486000,10,7,7,254.0,1784107486360,1784107486697,1922.3,1921.9,1922.3,0.3999999999998636,-0.9941690962099126,-0.861007778153534,2026-07-15,NSE,BHARTIARTL,1,33886,32,32,1.0,1.791844014755361,1.4898414204053831,5,5.509415883343621,unassigned,0.0,0,1,2.0810571770452295,0.861007778153534,0.9941690962099126,5.509415883343621,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,14.511291531136044,-14.511291531136044,-15.1216244677538,-14.511291531136044,0.6103329366177572,0.0,0,0
1784108608000,8,6,6,2.0,1784108608981,1784108608986,1917.9,1917.9,1918.0,0.09999999999990905,0.6611570247933884,0.8529107495532775,2026-07-15,NSE,BHARTIARTL,1,35008,26,32,0.8125,1.791844014755361,1.4898414204053831,5,4.166991130878487,unassigned,0.0,0,1,0.521390025808332,0.8529107495532775,0.6611570247933884,4.166991130878487,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,10.614375116138442,-10.614375116138442,-10.614375116138442,-10.678651969400756,0.0,0.0642768532623137,0,0
1784095799000,2,1,1,4.0,1784095799882,1784095799886,5308.0,5308.0,5309.0,1.0,0.0,-0.9195804195804196,2026-07-15,NSE,BRITANNIA,1,22199,32,32,1.0,1.2836191171105436,0.6326826936336929,5,1.1322909415698712,unassigned,0.0,0,1,1.883771310162946,0.9195804195804196,0.0,1.1322909415698712,-1,0,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,13.354302537439954,-13.354302537439954,-13.354302537439954,-13.098191077731467,0.0,-0.25611145970848703,0,0
1784096559000,9,5,5,3.0,1784096559555,1784096559703,1449.4,1449.2,1449.5,0.2999999999999545,-0.9540229885057471,-0.9065666331502823,2026-07-15,NSE,CIPLA,1,22959,32,32,1.0,1.3839951683527103,0.846298947786481,5,8.999189768068563,unassigned,0.0,0,1,2.069893400489561,0.9065666331502823,0.9540229885057471,8.999189768068563,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,14.82278243488382,-14.82278243488382,-14.82278243488382,-14.51660687381599,0.0,-0.30617556106783006,0,0
1784098802000,4,1,1,6245.0,1784098802696,1784098802702,1447.2,1447.1,1447.2,0.10000000000013642,-0.993103448275862,-0.9024096385542169,2026-07-15,NSE,CIPLA,1,25202,32,32,1.0,1.3839951683527103,0.846298947786481,5,3.0911119982950765,unassigned,0.0,0,1,0.6910133711096735,0.9024096385542169,0.993103448275862,3.0911119982950765,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,11.377680169991645,-11.377680169991645,-11.377680169991645,-11.632587128951393,0.0,0.25490695895974724,0,0
1784091230000,3,1,1,5997.0,1784091230219,1784091230715,1235.1,1235.0,1235.1,0.09999999999990905,0.9659574468085106,0.9367396593673966,2026-07-15,NSE,DRREDDY,1,17630,31,32,0.96875,1.6654853038465174,1.152534493270214,5,1.1578956672844698,unassigned,0.0,0,1,0.8096838184681515,0.9367396593673966,0.9659574468085106,1.1578956672844698,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,11.911697183108155,-11.911697183108155,-12.079526064780248,-11.911697183108155,0.16782888167209364,0.0,0,0
1784091469000,3,1,1,6390.0,1784091469347,1784091469351,1234.5,1234.3,1234.5,0.20000000000004547,0.3391304347826087,0.8569590944172883,2026-07-15,NSE,DRREDDY,1,17869,32,32,1.0,1.6654853038465174,1.152534493270214,5,1.1578956672844698,unassigned,-1.2151652624764335,-1,1,1.620220349967964,0.8569590944172883,0.3391304347826087,1.1578956672844698,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,-1.2151652624764335,13.938891224887506,-15.15405648736394,-13.67863044358606,-13.938891224887506,-1.4754260437778797,-1.2151652624764342,0,0
1784093012000,3,1,1,6373.0,1784093012577,1784093012580,1234.2,1234.2,1234.4,0.20000000000004547,0.8888888888888888,0.8952482974978958,2026-07-15,NSE,DRREDDY,1,19412,32,32,1.0,1.6654853038465174,1.152534493270214,5,1.1578956672844698,unassigned,0.0,0,1,1.6203516163011054,0.8952482974978958,0.8888888888888888,1.1578956672844698,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,13.939350657053499,-13.939350657053499,-15.313228656685881,-13.939350657053499,1.3738779996323824,0.0,0,0
1784093068000,3,1,1,5503.0,1784093068705,1784093068708,1234.2,1234.2,1234.3,0.09999999999990905,0.9974647749987812,0.8732507640341001,2026-07-15,NSE,DRREDDY,1,19468,31,32,0.96875,1.6654853038465174,1.152534493270214,5,1.1578956672844698,unassigned,0.0,0,1,0.8102086287211591,0.8732507640341001,0.9974647749987812,1.1578956672844698,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,11.91405882924669,-11.91405882924669,-9.955907324267582,-10.333322733136976,-1.9581515049791083,-1.5807360961097139,0,0
1784094241000,3,0,0,4501.0,1784094241476,1784094241703,1230.9,1230.5,1230.6,0.09999999999990905,0.8472222222222222,0.8893820416524411,2026-07-15,NSE,DRREDDY,1,20641,31,32,0.96875,1.6654853038465174,1.152534493270214,5,1.1578956672844698,unassigned,1.2189671285205068,1,1,0.8126447523457726,0.8893820416524411,0.8472222222222222,1.1578956672844698,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,1.2189671285205068,11.925021385557455,-10.706054257036948,-12.391395790930089,-8.0363739486361,1.6853415338931406,-2.6696803084008476,0,0
1784091792000,3,1,1,6032.0,1784091792736,1784091792741,116.72,116.71,116.72,0.010000000000005116,-0.9236812570145904,-0.8754408418657565,2026-07-15,NSE,GOLDBEES,1,18192,32,32,1.0,1.5237810893608184,1.1376428184967633,5,1.2976119451883847,unassigned,0.0,0,1,0.8567879021552599,0.8754408418657565,0.9236812570145904,1.2976119451883847,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.54584779848458,-27.54584779848458,-27.610142008792344,-27.12900744833717,0.06429421030776439,-0.4168403501474103,0,0
1784091807000,9,5,5,252.0,1784091807029,1784091807709,116.71,116.71,116.72,0.010000000000005116,-0.8180690510647095,-0.8940090589378327,2026-07-15,NSE,GOLDBEES,1,18207,32,32,1.0,1.5237810893608184,1.1376428184967633,5,6.57167503638617,unassigned,0.0,0,1,0.8567879021552599,0.8940090589378327,0.8180690510647095,6.57167503638617,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.54584779848458,-27.54584779848458,-27.284053987289326,-27.54584779848458,-0.261793811195254,0.0,0,0
1784091821000,7,4,4,4418.0,1784091821124,1784091821958,116.72,116.71,116.72,0.010000000000005116,-0.7455565949485501,-0.8933358866334737,2026-07-15,NSE,GOLDBEES,1,18221,32,32,1.0,1.5237810893608184,1.1376428184967633,5,4.8136540059869075,unassigned,0.0,0,1,0.8567879021552599,0.8933358866334737,0.7455565949485501,4.8136540059869075,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.54584779848458,-27.54584779848458,-29.815443324138524,-27.54584779848458,2.269595525653944,0.0,0,0
1784091835000,10,6,7,252.0,1784091835189,1784091835707,116.7,116.69,116.7,0.010000000000005116,-0.660056657223796,-0.8666090779574918,2026-07-15,NSE,GOLDBEES,1,18235,31,32,0.96875,1.5237810893608184,1.1376428184967633,5,7.4506855515858,unassigned,0.0,0,1,0.8569347444196509,0.8666090779574918,0.660056657223796,7.4506855515858,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.549151749433378,-27.549151749433378,-27.549151749433378,-28.098501685344136,0.0,0.5493499359107581,0,0
1784091849000,9,4,5,486.0,1784091849467,1784091849957,116.71,116.7,116.71,0.009999999999990905,-0.9427554094768557,-0.9042343917316975,2026-07-15,NSE,GOLDBEES,1,18249,32,32,1.0,1.5237810893608184,1.1376428184967633,5,6.57167503638617,unassigned,-0.42843065849875017,-1,1,0.8568613169950648,0.9042343917316975,0.9427554094768557,6.57167503638617,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,0.42843065849875017,27.54749963240455,-27.119068973905797,-27.54749963240455,-27.54749963240455,0.42843065849875117,0.42843065849875117,0,0
1784091863000,5,5,5,0.0,1784091863516,1784091863957,116.71,116.69,116.71,0.01999999999999602,-0.6656687821817746,-0.916030998620363,2026-07-15,NSE,GOLDBEES,1,18263,31,32,0.96875,1.5237810893608184,1.1376428184967633,5,3.0556329755876463,unassigned,0.0,0,1,1.713796058268725,0.916030998620363,0.6656687821817746,3.0556329755876463,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,29.690570728362474,-29.690570728362474,-29.235269888330766,-29.690570728362474,-0.45530084003170757,0.0,0,0
1784091877000,4,4,4,0.0,1784091877688,1784091877707,116.7,116.69,116.7,0.010000000000005116,-0.9865527065527065,-0.9393401049648084,2026-07-15,NSE,GOLDBEES,1,18277,32,32,1.0,1.5237810893608184,1.1376428184967633,5,2.1766224603880158,unassigned,0.0,0,1,0.8569347444196509,0.9393401049648084,0.9865527065527065,2.1766224603880158,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.549151749433378,-27.549151749433378,-27.549151749433378,-26.14598761430995,0.0,-1.4031641351234292,0,0
1784091880000,3,2,2,502.0,1784091880206,1784091880958,116.7,116.69,116.7,0.010000000000005116,-0.9861655522250403,-0.9328036756963721,2026-07-15,NSE,GOLDBEES,1,18280,25,32,0.78125,1.5237810893608184,1.1376428184967633,5,1.2976119451883847,unassigned,0.0,0,1,0.8569347444196509,0.9328036756963721,0.9861655522250403,1.2976119451883847,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.549151749433378,-27.549151749433378,-27.549151749433378,-27.549151749433378,0.0,0.0,0,0
1784091920000,5,5,5,0.0,1784091920377,1784091920707,116.71,116.7,116.71,0.009999999999990905,-0.9674131495836922,-0.8645290543463948,2026-07-15,NSE,GOLDBEES,1,18320,32,32,1.0,1.5237810893608184,1.1376428184967633,5,3.0556329755876463,unassigned,-0.42843065849875017,-1,1,0.8568613169950648,0.8645290543463948,0.9674131495836922,3.0556329755876463,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,0.42843065849875017,27.54749963240455,-27.119068973905797,-28.27790646901254,-27.54749963240455,1.1588374951067415,0.42843065849875117,0,0
1784091934000,9,4,4,4630.0,1784091934835,1784091934840,116.71,116.7,116.71,0.009999999999990905,-0.9249430371263906,-0.8612145271544247,2026-07-15,NSE,GOLDBEES,1,18334,32,32,1.0,1.5237810893608184,1.1376428184967633,5,6.57167503638617,unassigned,0.0,0,1,0.8568613169950648,0.8612145271544247,0.9249430371263906,6.57167503638617,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.54749963240455,-27.54749963240455,-27.54749963240455,-27.54749963240455,0.0,0.0,0,0
1784091948000,8,3,3,3.0,1784091948926,1784091948930,116.72,116.71,116.72,0.010000000000005116,-0.4639506834628786,-0.8780116073681554,2026-07-15,NSE,GOLDBEES,1,18348,32,32,1.0,1.5237810893608184,1.1376428184967633,5,5.692664521186538,unassigned,0.0,0,1,0.8567879021552599,0.8780116073681554,0.4639506834628786,5.692664521186538,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.54584779848458,-27.54584779848458,-27.54584779848458,-26.629789292883576,0.0,-0.9160585056010042,0,0
1784091950000,3,2,2,499.0,1784091950207,1784091950957,116.72,116.71,116.72,0.010000000000005116,-0.16736053288925895,-0.8752691505457143,2026-07-15,NSE,GOLDBEES,1,18350,20,32,0.625,1.5237810893608184,1.1376428184967633,5,1.2976119451883847,unassigned,0.0,0,1,0.8567879021552599,0.8752691505457143,0.16736053288925895,1.2976119451883847,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,27.54584779848458,-27.54584779848458,-27.54584779848458,-27.54584779848458,0.0,0.0,0,0
1784091962000,8,6,6,1.0,1784091962961,1784091962965,116.72,116.7,116.72,0.01999999999999602,-0.9688796680497925,-0.8745233091421396,2026-07-15,NSE,GOLDBEES,1,18362,32,32,1.0,1.5237810893608184,1.1376428184967633,5,5.692664521186538,unassigned,0.0,0,1,1.7136492160051426,0.8745233091421396,0.9688796680497925,5.692664521186538,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,29.68873520006769,-29.68873520006769,-30.197589260723788,-29.68873520006769,0.5088540606560983,0.0,0,0
