shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
7,2026-01-01,INFY,1000,127,127001,128000,1000,1129.0,1129.0,0.1999999999998181,0.1999999999998181,-0.1861702127659538,-1.6489832840273506e-05,424511.0,0.0,8.858180529713877e-05,-0.0027457927369353152
7,2026-01-01,INFY,1000,128,128001,129000,1000,1129.0,1125.9,0.1999999999998272,0.1999999999998272,-0.1863719830666861,-1.6509569734620983e-05,424959.78799999953,-0.0027457927369353152,0.0,0.0
7,2026-01-01,INFY,1000,129,129001,130000,1000,1125.9,1125.9,0.20000000000004547,0.20000000000004547,-0.19121447028424163,-1.6983255198960935e-05,435730.69999999244,0.0,-0.0027457927369353152,0.0007993605115907965
7,2026-01-01,INFY,1000,130,130001,131000,1000,1125.9,1126.8000000000002,0.20000000000004547,0.20000000000004547,-0.19030981726247215,-1.6902210418841044e-05,437643.22319999174,0.0007993605115907965,0.0,0.0
7,2026-01-01,INFY,1000,131,131001,132000,1000,1126.8000000000002,1126.8000000000002,0.20000000000004547,0.20000000000004547,-0.17505995203836783,-1.5536026982534176e-05,469882.89999999217,0.0,0.0007993605115907965,0.0012424565140216615
7,2026-01-01,INFY,1000,132,132001,133000,1000,1126.8000000000002,1128.1999999999998,0.20000000000004547,0.20000000000004547,-0.17549645181813509,-1.557332883190077e-05,467894.1591999939,0.0012424565140216615,0.0,0.0
7,2026-01-01,INFY,1000,133,133001,134000,1000,1128.1999999999998,1128.1999999999998,0.20000000000004547,0.20000000000004547,-0.18112244897958896,-1.6054108223737086e-05,442261.5,0.0,0.0012424565140216615,-0.0035454706612302322
7,2026-01-01,INFY,1000,134,134001,135000,1000,1128.1999999999998,1124.1999999999998,0.20000000000004547,0.20000000000004547,-0.18282518290334804,-1.621059678312287e-05,445289.38640000107,-0.0035454706612302322,0.0,0.0
7,2026-01-01,INFY,1000,135,135001,136000,1000,1124.1999999999998,1124.1999999999998,0.20000000000004547,0.20000000000004547,-0.2004716981132054,-1.783238730766593e-05,476669.30000000796,0.0,-0.0035454706612302322,-0.0007116171499730317
7,2026-01-01,INFY,1000,136,136001,137000,1000,1124.1999999999998,1123.4,0.20000000000004547,0.20000000000004547,-0.19985909471140334,-1.7779176798903182e-05,474530.956000008,-0.0007116171499730317,0.0,0.0
7,2026-01-01,INFY,1000,137,137001,138000,1000,1123.4,1123.4,0.20000000000004547,0.20000000000004547,-0.194581280788178,-1.732074780033367e-05,456108.30000000773,0.0,-0.0007116171499730317,0.008990564358198228
7,2026-01-01,INFY,1000,138,138001,139000,1000,1123.4,1133.5,0.2000000000000182,0.2000000000000182,-0.19443763396382427,-1.728955465629132e-05,454832.0760000092,0.008990564358198228,0.0,0.0
7,2026-01-01,INFY,1000,139,139001,140000,1000,1133.5,1133.5,0.1999999999998181,0.1999999999998181,-0.1933842239185726,-1.706080493331374e-05,445473.10000000696,0.0,0.008990564358198228,0.0020291133656815674
7,2026-01-01,INFY,1000,140,140001,141000,1000,1133.5,1135.8000000000002,0.19999999999984902,0.19999999999984902,-0.1928523905182785,-1.7009281813209652e-05,443587.8816000021,0.0020291133656815674,0.0,0.0
7,2026-01-01,INFY,1000,141,141001,142000,1000,1135.8000000000002,1135.8000000000002,0.20000000000004547,0.20000000000004547,-0.18947368421052604,-1.6681958461960537e-05,431611.19999999244,0.0,0.0020291133656815674,-0.0030815284381052743
7,2026-01-01,INFY,1000,142,142001,143000,1000,1135.8000000000002,1132.3000000000002,0.20000000000004547,0.20000000000004547,-0.18793658347342332,-1.655404600783707e-05,436056.0143999906,-0.0030815284381052743,0.0,0.0
7,2026-01-01,INFY,1000,143,143001,144000,1000,1132.3000000000002,1132.3000000000002,0.20000000000004547,0.20000000000004547,-0.17936117936117613,-1.5840429158515746e-05,460853.3999999925,0.0,-0.0030815284381052743,0.0
7,2026-01-01,INFY,1000,144,144001,144832,832,1132.3000000000002,1132.3000000000002,0.20000000000004547,0.20000000000004547,-0.17936117936117815,-1.5840429158515742e-05,460853.3999999958,0.0,0.0,-0.004769054137596096
7,2026-01-01,INFY,1000,147,147001,148000,1000,1126.9,1126.9,0.20000000000004547,0.20000000000004547,-0.1945137157107202,-1.7260956226126378e-05,451894.69999999227,0.0,0.0,-0.024314491081728673
7,2026-01-01,INFY,1000,148,148001,149000,1000,1126.9,1099.5,0.2,0.2,-0.19409198522680718,-1.7308629706498094e-05,448377.7799999994,-0.024314491081728673,0.0,0.0
7,2026-01-01,INFY,1000,149,149001,150000,1000,1099.5,1099.5,0.1999999999998181,0.1999999999998181,-0.19240506329114015,-1.7499323627985036e-05,434310.1000000065,0.0,-0.024314491081728673,0.002000909504320081
7,2026-01-01,INFY,1000,150,150001,151000,1000,1099.5,1101.6999999999998,0.1999999999998672,0.1999999999998672,-0.18953213678442904,-1.7231003459837073e-05,436163.4880000065,0.002000909504320081,0.0,0.0
7,2026-01-01,INFY,1000,151,151001,152000,1000,1101.6999999999998,1101.6999999999998,0.20000000000004547,0.20000000000004547,-0.1791044776119388,-1.6257100627300214e-05,442890.60000000685,0.0,0.002000909504320081,0.003539983661613899
7,2026-01-01,INFY,1000,152,152001,153000,1000,1101.6999999999998,1105.6,0.20000000000004547,0.20000000000004547,-0.17749563503238344,-1.6098278555517395e-05,448897.3351999986,0.003539983661613899,0.0,0.0
7,2026-01-01,INFY,1000,153,153001,154000,1000,1105.6,1105.6,0.20000000000004547,0.20000000000004547,-0.17216981132075243,-1.5572522731684828e-05,468781.69999999215,0.0,0.003539983661613899,0.0028943560057890227
7,2026-01-01,INFY,1000,154,154001,155000,1000,1105.6,1108.8000000000002,0.20000000000004547,0.20000000000004547,-0.173095794498752,-1.5644889221366213e-05,466643.34479999804,0.0028943560057890227,0.0,0.0
7,2026-01-01,INFY,1000,155,155001,156000,1000,1108.8000000000002,1108.8000000000002,0.20000000000004547,0.20000000000004547,-0.17590361445783495,-1.586432309330307e-05,460159.3000000078,0.0,0.0028943560057890227,0.0012626262626258544
7,2026-01-01,INFY,1000,156,156001,157000,1000,1108.8000000000002,1110.1999999999998,0.20000000000004547,0.20000000000004547,-0.17728138677157473,-1.598314292536631e-05,453571.4968000047,0.0012626262626258544,0.0,0.0
7,2026-01-01,INFY,1000,157,157001,158000,1000,1110.1999999999998,1110.1999999999998,0.20000000000004547,0.20000000000004547,-0.18112244897958896,-1.6314398214754564e-05,435205.5,0.0,0.0012626262626258544,-9.007386056558708e-05
7,2026-01-01,INFY,1000,158,158001,159000,1000,1110.1999999999998,1110.1,0.20000000000004547,0.20000000000004547,-0.18328050369084248,-1.6509211541672346e-05,430221.27599999664,-9.007386056558708e-05,0.0,0.0
7,2026-01-01,INFY,1000,159,159001,160000,1000,1110.1,1110.1,0.20000000000004547,0.20000000000004547,-0.18882978723404634,-1.7010160096604293e-05,417404.6999999926,0.0,-9.007386056558708e-05,-0.00018016394919362355
7,2026-01-01,INFY,1000,160,160001,161000,1000,1110.1,1109.9,0.20000000000004547,0.20000000000004547,-0.18868152830294732,-1.699770952308605e-05,417710.9711999891,-0.00018016394919362355,0.0,0.0
7,2026-01-01,INFY,1000,161,161001,162000,1000,1109.9,1109.9,0.20000000000004547,0.20000000000004547,-0.1883289124668391,-1.6968097348231517e-05,418439.39999999414,0.0,-0.00018016394919362355,0.0003603928281827873
7,2026-01-01,INFY,1000,162,162001,163000,1000,1109.9,1110.3000000000002,0.20000000000004547,0.20000000000004547,-0.18786502861929658,-1.692441005356374e-05,419525.69040000904,0.0003603928281827873,0.0,0.0
7,2026-01-01,INFY,1000,163,163001,164000,1000,1110.3000000000002,1110.3000000000002,0.20000000000004547,0.20000000000004547,-0.18684210526315967,-1.682807396788607e-05,421921.10000000603,0.0,0.0003603928281827873,0.0014410519679364242
7,2026-01-01,INFY,1000,164,164001,165000,1000,1110.3000000000002,1111.9,0.20000000000004547,0.20000000000004547,-0.18534523650898868,-1.6685508765361048e-05,427591.10479999427,0.0014410519679364242,0.0,0.0
7,2026-01-01,INFY,1000,165,165001,166000,1000,1111.9,1111.9,0.20000000000004547,0.20000000000004547,-0.18227848101265484,-1.6393423960187917e-05,439207.6999999924,0.0,0.0014410519679364242,0.004586743412177352
7,2026-01-01,INFY,1000,166,166001,167000,1000,1111.9,1117.0,0.19999999999996726,0.19999999999996726,-0.17769340500549569,-1.595719457456416e-05,456423.42079998826,0.004586743412177352,0.0,0.0
7,2026-01-01,INFY,1000,167,167001,168000,1000,1117.0,1117.0,0.1999999999998181,0.1999999999998181,-0.16894977168950112,-1.5125315281048708e-05,489253.3999999915,0.0,0.004586743412177352,-0.00116383169203238
7,2026-01-01,INFY,1000,168,168001,169000,1000,1117.0,1115.6999999999998,0.19999999999989995,0.19999999999989995,-0.17718156232117316,-1.586947384579502e-05,470170.8079999958,-0.00116383169203238,0.0,0.0
7,2026-01-01,INFY,1000,169,169001,170000,1000,1115.6999999999998,1115.6999999999998,0.20000000000004547,0.20000000000004547,-0.19181585677749036,-1.7192422405344525e-05,436246.19999999244,0.0,-0.00116383169203238,-0.0008962982880702519
7,2026-01-01,INFY,1000,170,170001,171000,1000,1115.6999999999998,1114.6999999999998,0.20000000000004547,0.20000000000004547,-0.19158973545603467,-1.7177936192610036e-05,434422.6376000014,-0.0008962982880702519,0.0,0.0
7,2026-01-01,INFY,1000,171,171001,172000,1000,1114.6999999999998,1114.6999999999998,0.20000000000004547,0.20000000000004547,-0.19121447028424163,-1.7153895243817073e-05,431396.3000000075,0.0,-0.0008962982880702519,-0.0015250740109444827
7,2026-01-01,INFY,1000,172,172001,173000,1000,1114.6999999999998,1113.0,0.19999999999995635,0.19999999999995635,-0.19149072116514143,-1.7188986388380787e-05,435065.1456000118,-0.0015250740109444827,0.0,0.0
7,2026-01-01,INFY,1000,173,173001,174000,1000,1113.0,1113.0,0.1999999999998181,0.1999999999998181,-0.19191919191919515,-1.7243413469744693e-05,440755.6000000067,0.0,-0.0015250740109444827,0.0006289308176099517
7,2026-01-01,INFY,1000,174,174001,175000,1000,1113.0,1113.6999999999998,0.19999999999991086,0.19999999999991086,-0.18905366161616538,-1.698169330350111e-05,435415.81839998835,0.0006289308176099517,0.0,0.0
7,2026-01-01,INFY,1000,175,175001,176000,1000,1113.6999999999998,1113.6999999999998,0.20000000000004547,0.20000000000004547,-0.18489583333333492,-1.660194247404945e-05,427667.89999999374,0.0,0.0006289308176099517,0.004040585435934219
7,2026-01-01,INFY,1000,176,176001,177000,1000,1113.6999999999998,1118.1999999999998,0.20000000000004547,0.20000000000004547,-0.17946744186046767,-1.6088156341347074e-05,450210.0719999936,0.004040585435934219,0.0,0.0
7,2026-01-01,INFY,1000,177,177001,178000,1000,1118.1999999999998,1118.1999999999998,0.20000000000004547,0.20000000000004547,-0.17209302325581594,-1.5390182727110112e-05,480833.3999999918,0.0,0.004040585435934219,0.00223573600429261
7,2026-01-01,INFY,1000,178,178001,179000,1000,1118.1999999999998,1120.6999999999998,0.20000000000004547,0.20000000000004547,-0.17440164967350308,-1.558107541987702e-05,469471.7199999918,0.00223573600429261,0.0,0.0
7,2026-01-01,INFY,1000,179,179001,180000,1000,1120.6999999999998,1120.6999999999998,0.20000000000004547,0.20000000000004547,-0.17733990147783435,-1.582402975612565e-05,455011.3999999927,0.0,0.00223573600429261,0.0010707593468370913
7,2026-01-01,INFY,1000,180,180001,181000,1000,1120.6999999999998,1121.9,0.20000000000004547,0.20000000000004547,-0.18065752178856015,-1.611202612130666e-05,447048.1807999968,0.0010707593468370913,0.0,0.0
7,2026-01-01,INFY,1000,181,181001,182000,1000,1121.9,1121.9,0.20000000000004547,0.20000000000004547,-0.18461538461538837,-1.6455600732399793e-05,437548.1999999924,0.0,0.0010707593468370913,0.0013370175594973333
7,2026-01-01,INFY,1000,182,182001,183000,1000,1121.9,1123.4,0.20000000000004547,0.20000000000004547,-0.1827491877079646,-1.627910949506689e-05,439415.0072000036,0.0013370175594973333,0.0,0.0
7,2026-01-01,INFY,1000,183,183001,184000,1000,1123.4,1123.4,0.20000000000004547,0.20000000000004547,-0.18066157760814205,-1.6081678619406214e-05,441503.3000000076,0.0,0.0013370175594973333,-0.0034716040591064035
7,2026-01-01,INFY,1000,184,184001,185000,1000,1123.4,1119.5,0.1999999999999345,0.1999999999999345,-0.19056019345640868,-1.699321790967108e-05,457145.50560000184,-0.0034716040591064035,0.0,0.0
7,2026-01-01,INFY,1000,185,185001,186000,1000,1119.5,1119.5,0.1999999999998181,0.1999999999998181,-0.2009456264775406,-1.7949587001096775e-05,473557.0,0.0,-0.0034716040591064035,0.002411790978115169
7,2026-01-01,INFY,1000,186,186001,187000,1000,1119.5,1122.1999999999998,0.1999999999999327,0.1999999999999327,-0.18984550132109854,-1.6938681357130584e-05,465648.1815999902,0.002411790978115169,0.0,0.0
7,2026-01-01,INFY,1000,187,187001,188000,1000,1122.1999999999998,1122.1999999999998,0.20000000000004547,0.20000000000004547,-0.17892156862745112,-1.5943821834496787e-05,457864.89999999263,0.0,0.002411790978115169,-0.0016931028337191512
7,2026-01-01,INFY,1000,188,188001,189000,1000,1122.1999999999998,1120.3000000000002,0.20000000000004547,0.20000000000004547,-0.18648536801655435,-1.6633041181994987e-05,451636.44400001096,-0.0016931028337191512,0.0,0.0
7,2026-01-01,INFY,1000,189,189001,190000,1000,1120.3000000000002,1120.3000000000002,0.20000000000004547,0.20000000000004547,-0.1934673366834186,-1.7269243656609066e-05,445887.10000000696,0.0,-0.0016931028337191512,0.0020530215120946327
7,2026-01-01,INFY,1000,190,190001,191000,1000,1120.3000000000002,1122.6,0.20000000000004547,0.20000000000004547,-0.1855306308215981,-1.654328596033606e-05,449386.05439999833,0.0020530215120946327,0.0,0.0
7,2026-01-01,INFY,1000,191,191001,192000,1000,1122.6,1122.6,0.20000000000004547,0.20000000000004547,-0.17866004962778959,-1.5914844969532833e-05,452415.0,0.0,0.0020530215120946327,0.002226973098164997
7,2026-01-01,INFY,1000,192,192001,193000,1000,1122.6,1125.1,0.20000000000004547,0.20000000000004547,-0.179290933760345,-1.5951398099990023e-05,454834.3607999911,0.002226973098164997,0.0,0.0
7,2026-01-01,INFY,1000,193,193001,194000,1000,1125.1,1125.1,0.20000000000004547,0.20000000000004547,-0.17980295566502488,-1.598106440876662e-05,456797.89999999263,0.0,0.002226973098164997,0.0022220247089148604
7,2026-01-01,INFY,1000,194,194001,195000,1000,1125.1,1127.6,0.20000000000004547,0.20000000000004547,-0.17980295566502488,-1.5960939265577316e-05,457374.4199999926,0.0022220247089148604,0.0,0.0
7,2026-01-01,INFY,1000,195,195001,196000,1000,1127.6,1127.6,0.20000000000004547,0.20000000000004547,-0.17980295566502488,-1.5945632818644553e-05,457812.89999999263,0.0,0.0022220247089148604,0.0022170982617950585
7,2026-01-01,INFY,1000,196,196001,197000,1000,1127.6,1130.1,0.20000000000004547,0.20000000000004547,-0.17862025177887222,-1.5820377520429564e-05,457745.6231999945,0.0022170982617950585,0.0,0.0
7,2026-01-01,INFY,1000,197,197001,198000,1000,1130.1,1130.1,0.20000000000004547,0.20000000000004547,-0.1777777777777772,-1.5731154568276742e-05,457697.6999999922,0.0,0.0022170982617950585,0.0017697548889479275
7,2026-01-01,INFY,1000,198,198001,199000,1000,1130.1,1132.1,0.20000000000004547,0.20000000000004547,-0.17938178780283803,-1.585616438817246e-05,454108.14000000805,0.0017697548889479275,0.0,0.0
7,2026-01-01,INFY,1000,199,199001,200000,1000,1132.1,1132.1,0.20000000000004547,0.20000000000004547,-0.18045112781954722,-1.5939504268102912e-05,451715.10000000714,0.0,0.0017697548889479275,0.0015016341312608095
7,2026-01-01,INFY,1000,200,200001,201000,1000,1132.1,1133.8000000000002,0.20000000000004547,0.20000000000004547,-0.1812932330827105,-1.5999055050955267e-05,450037.6703999988,0.0015016341312608095,0.0,0.0
7,2026-01-01,INFY,1000,201,201001,202000,1000,1133.8000000000002,1133.8000000000002,0.20000000000004547,0.20000000000004547,-0.18181818181818493,-1.6036177616889103e-05,448992.0,0.0,0.0015016341312608095,0.000529193861351196
7,2026-01-01,INFY,1000,202,202001,203000,1000,1133.8000000000002,1134.4,0.20000000000004547,0.20000000000004547,-0.18437505949547825,-1.6256211863406503e-05,439104.928799992,0.000529193861351196,0.0,0.0
7,2026-01-01,INFY,1000,203,203001,204000,1000,1134.4,1134.4,0.20000000000004547,0.20000000000004547,-0.18586387434554982,-1.638433307023937e-05,433347.8999999935,0.0,0.000529193861351196,0.0005289139633286588
7,2026-01-01,INFY,1000,204,204001,205000,1000,1134.4,1135.0,0.19999999999989815,0.19999999999989815,-0.18586387434554982,-1.6378720533682356e-05,433496.4216000085,0.0005289139633286588,0.0,0.0
7,2026-01-01,INFY,1000,205,205001,206000,1000,1135.0,1135.0,0.1999999999998181,0.1999999999998181,-0.18586387434554982,-1.637567174839205e-05,433577.1000000065,0.0,0.0005289139633286588,0.0006167400881056384
7,2026-01-01,INFY,1000,206,206001,207000,1000,1135.0,1135.6999999999998,0.19999999999996906,0.19999999999996906,-0.18554164559211547,-1.634059709170689e-05,434508.7583999912,0.0006167400881056384,0.0,0.0
7,2026-01-01,INFY,1000,207,207001,208000,1000,1135.6999999999998,1135.6999999999998,0.20000000000004547,0.20000000000004547,-0.18537859007832933,-1.6322848470251873e-05,434980.19999999244,0.0,0.0006167400881056384,-0.0008805142203046623
7,2026-01-01,INFY,1000,208,208001,209000,1000,1135.6999999999998,1134.6999999999998,0.20000000000004547,0.20000000000004547,-0.18934698861835103,-1.668236146133325e-05,437806.34800000855,-0.0008805142203046623,0.0,0.0
7,2026-01-01,INFY,1000,209,209001,210000,1000,1134.6999999999998,1134.6999999999998,0.20000000000004547,0.20000000000004547,-0.19121447028424163,-1.6851544045371425e-05,439136.3000000076,0.0,-0.0008805142203046623,0.0013219353132987166
7,2026-01-01,INFY,1000,210,210001,211000,1000,1134.6999999999998,1136.1999999999998,0.20000000000004547,0.20000000000004547,-0.1856406493480838,-1.6345493081003057e-05,444284.96000000765,0.0013219353132987166,0.0,0.0
7,2026-01-01,INFY,1000,211,211001,212000,1000,1136.1999999999998,1136.1999999999998,0.20000000000004547,0.20000000000004547,-0.1832061068702258,-1.612445932645158e-05,446533.8000000077,0.0,0.0013219353132987166,-0.00035205069529975486
7,2026-01-01,INFY,1000,212,212001,213000,1000,1136.1999999999998,1135.8000000000002,0.20000000000004547,0.20000000000004547,-0.1876686219365207,-1.652139871093395e-05,435908.9087999911,-0.00035205069529975486,0.0,0.0
7,2026-01-01,INFY,1000,213,213001,214000,1000,1135.8000000000002,1135.8000000000002,0.20000000000004547,0.20000000000004547,-0.18947368421052604,-1.6681958461960537e-05,431611.19999999244,0.0,-0.00035205069529975486,0.0008804366966015387
7,2026-01-01,INFY,1000,214,214001,215000,1000,1135.8000000000002,1136.8000000000002,0.20000000000004547,0.20000000000004547,-0.18509756561947122,-1.62863248195285e-05,437680.89999999246,0.0008804366966015387,0.0,0.0
7,2026-01-01,INFY,1000,215,215001,216000,1000,1136.8000000000002,1136.8000000000002,0.20000000000004547,0.20000000000004547,-0.18346253229973808,-1.6138505656421777e-05,439948.6999999924,0.0,0.0008804366966015387,-0.003958479943701576
7,2026-01-01,INFY,1000,216,216001,217000,1000,1136.8000000000002,1132.3000000000002,0.20000000000004547,0.20000000000004547,-0.1974966408268695,-1.7425657974348058e-05,474878.7559999923,-0.003958479943701576,0.0,0.0
7,2026-01-01,INFY,1000,217,217001,218000,1000,1132.3000000000002,1132.3000000000002,0.20000000000004547,0.20000000000004547,-0.20232558139534484,-1.7868549094494797e-05,486897.699999992,0.0,-0.003958479943701576,8.831581736279404e-05
