panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-052248_582451-013337.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-053013_456701-014361.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-053739_565544-015385.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-054514_647226-016409.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-055248_579373-017433.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-060028_143702-018457.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-060805_442888-019481.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-061545_836948-020505.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-062328_883811-021529.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-063108_814622-022553.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-063848_301502-023577.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-064627_893315-024601.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-065405_192447-025625.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-070140_901901-026649.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-070926_790079-027673.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-071709_505213-028697.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-072448_423786-029721.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-073222_381179-030745.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-074007_709722-031769.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-074748_580837-032793.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-075531_276688-033817.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-080314_356160-034841.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-081106_977465-035865.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-081848_730384-036889.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-082629_828822-037913.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-083407_630458-038937.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-084148_555839-039961.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-084932_450635-040985.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-085723_202330-042009.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-090515_133169-043033.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-091309_020911-044057.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-092057_462782-045081.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-092847_626473-046105.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-093638_001206-047129.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-094437_112630-048153.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-095236_103659-049177.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-100124_949284-050200.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-034504_243903-000026.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-035238_102469-001050.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-040016_728675-002074.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-040752_530002-003098.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-041533_400781-004122.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-042304_208899-005146.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-043031_312996-006170.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-043802_687852-007194.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-044532_452035-008218.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-045301_400450-009242.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-050024_350857-010266.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-050752_134194-011290.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-051521_141372-012314.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-052248_703038-013338.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-053013_582387-014362.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-053739_674195-015386.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-054514_762593-016410.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-055248_702347-017434.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-060028_279093-018458.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-060805_584523-019482.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-061545_959025-020506.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-062329_045392-021530.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-063108_940643-022554.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-063848_427600-023578.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-064628_017251-024602.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-065405_325288-025626.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-070141_013976-026650.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-070926_917773-027674.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-071709_654665-028698.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-072448_554948-029722.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-073222_526198-030746.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-074007_847848-031770.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-074748_704971-032794.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-075531_411065-033818.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-080314_493135-034842.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-081107_103230-035866.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-081848_957512-036890.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-082629_948508-037914.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-083407_775392-038938.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-084148_700006-039962.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-084932_575957-040986.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-085723_367810-042010.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-090515_263223-043034.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-091309_186293-044058.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-092057_592599-045082.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-092847_793575-046106.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-093638_150265-047130.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-094437_284154-048154.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-095236_255768-049178.parquet,54,,True
l2_multiday_panel,RELIANCE,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=RELIANCE\part-100108_778994-050179.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-034504_383495-000027.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-035238_222787-001051.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-040016_844753-002075.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-040752_644269-003099.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-041533_520365-004123.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-042304_327313-005147.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-043031_435291-006171.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-043802_808755-007195.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-044532_573926-008219.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-045301_516863-009243.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-050024_479752-010267.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-050752_249506-011291.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-051521_250262-012315.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-052248_821510-013339.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-053013_702149-014363.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-053739_824472-015387.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-054514_881568-016411.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-055248_828181-017435.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-060028_400145-018459.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-060805_728252-019483.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-061546_085084-020507.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-062329_177766-021531.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-063109_069307-022555.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-063848_560593-023579.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-064628_140045-024603.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-065405_438908-025627.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-070141_133892-026651.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-070927_051993-027675.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-071709_802937-028699.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-072448_672398-029723.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-073222_656310-030747.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-074008_002250-031771.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-074748_838922-032795.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-075531_540445-033819.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-080314_665231-034843.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-081107_244996-035867.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-081849_099969-036891.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-082630_075653-037915.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-083407_888901-038939.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-084148_880900-039963.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-084932_700425-040987.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-085723_492307-042011.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-090515_407616-043035.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-091309_323868-044059.parquet,54,,True
l2_multiday_panel,SBIN,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=SBIN\part-092057_747980-045083.parquet,54,,True
