bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783931139000,2,1,1,751.0,1783931139218,1783931139969,11602.0,11600.0,11602.0,2.0,0.9962049335863378,0.9595619208087616,2026-07-13,NSE,ULTRACEMCO,1,30339,16,32,0.5,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.72398931126627,0.9595619208087616,0.9962049335863378,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.750492209292302,-12.750492209292302,-12.750492209292302,0.0,0,0
1783931148000,2,1,1,4473.0,1783931148190,1783931148468,11602.0,11602.0,11604.0,2.0,-0.8,0.8661174047373842,2026-07-13,NSE,ULTRACEMCO,1,30348,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7236921485822634,0.8661174047373842,0.8,1.1689465969006163,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.749719586313885,-12.749719586313885,-15.498566597706606,2.748847011392721,0,0
1783931726000,2,1,1,4250.0,1783931726218,1783931726968,11602.0,11602.0,11604.0,2.0,0.6363636363636364,0.9434628975265018,2026-07-13,NSE,ULTRACEMCO,1,30926,22,32,0.6875,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7236921485822634,0.9434628975265018,0.6363636363636364,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.749719586313885,-12.749719586313885,-12.749719586313885,0.0,0,0
1783931734000,2,1,1,1.0,1783931734375,1783931734376,11602.0,11602.0,11604.0,2.0,0.7142857142857143,0.9473684210526315,2026-07-13,NSE,ULTRACEMCO,1,30934,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7236921485822634,0.9473684210526315,0.7142857142857143,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.749719586313885,-12.749719586313885,-17.74989816412056,5.000178577806674,0,0
1783931736000,2,1,1,1842.0,1783931736218,1783931736967,11604.0,11602.0,11604.0,2.0,0.2,0.900355871886121,2026-07-13,NSE,ULTRACEMCO,1,30936,20,32,0.625,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7236921485822634,0.900355871886121,0.2,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.749719586313885,-12.749719586313885,-13.296735613885069,0.5470160275711837,0,0
1783931820000,2,1,1,2.0,1783931820437,1783931820439,11605.0,11603.0,11605.0,2.0,-0.3333333333333333,0.9215070643642073,2026-07-13,NSE,ULTRACEMCO,1,31020,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.723543605653223,0.9215070643642073,0.3333333333333333,1.1689465969006163,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.749333374698379,-12.749333374698379,-11.453604959374232,-1.295728415324147,0,0
1783931849000,3,1,1,6840.0,1783931849048,1783931849051,11604.0,11602.0,11604.0,2.0,0.7454545454545455,0.851963746223565,2026-07-13,NSE,ULTRACEMCO,1,31049,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,1.7236921485822634,0.851963746223565,0.7454545454545455,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.749719586313885,-12.749719586313885,-14.274714248832566,1.5249946625186812,0,0
1783931856000,2,1,1,4000.0,1783931856210,1783931856460,11604.0,11602.0,11604.0,2.0,0.7735849056603774,0.8543247344461306,2026-07-13,NSE,ULTRACEMCO,1,31056,18,32,0.5625,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7236921485822634,0.8543247344461306,0.7735849056603774,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.749719586313885,-12.749719586313885,-14.814981874625753,2.0652622883118674,0,0
1783931892000,2,1,1,5806.0,1783931892266,1783931892267,11603.0,11602.0,11603.0,1.0,0.8,0.9684542586750788,2026-07-13,NSE,ULTRACEMCO,1,31092,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8618832148243913,0.9684542586750788,0.8,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595204680025855,-10.595204680025855,-10.595204680025855,0.0,0,0
1783931906000,2,0,0,4950.0,1783931906907,1783931906910,11602.0,11602.0,11603.0,1.0,0.7575757575757576,0.9674267100977199,2026-07-13,NSE,ULTRACEMCO,1,31106,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8618832148243913,0.9674267100977199,0.7575757575757576,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595204680025855,-10.595204680025855,-11.358573170719584,0.763368490693729,0,0
1783931921000,3,1,1,47.0,1783931921164,1783931921211,11601.0,11601.0,11602.0,1.0,0.34545454545454546,0.8683314415437003,2026-07-13,NSE,ULTRACEMCO,1,31121,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,0.8619575054949792,0.8683314415437003,0.34545454545454546,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595405264836444,-10.595405264836444,-10.788354885690264,0.1929496208538204,0,0
1783931935000,2,1,1,7737.0,1783931935447,1783931935447,11602.0,11601.0,11602.0,1.0,0.9733333333333334,0.8780487804878049,2026-07-13,NSE,ULTRACEMCO,1,31135,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8619575054949792,0.8780487804878049,0.9733333333333334,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595405264836444,-10.595405264836444,-7.159687543404436,-3.435717721432008,0,0
1783932551000,2,1,1,251.0,1783932551205,1783932551456,11604.0,11603.0,11604.0,1.0,0.7777777777777778,0.8512160228898427,2026-07-13,NSE,ULTRACEMCO,1,31751,20,32,0.625,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8618089369586762,0.8512160228898427,0.7777777777777778,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595004129788425,-10.595004129788425,-10.595004129788425,0.0,0,0
1783932602000,2,1,1,5916.0,1783932602121,1783932602123,11601.0,11601.0,11602.0,1.0,0.9612903225806452,0.8722109533468559,2026-07-13,NSE,ULTRACEMCO,1,31802,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8619575054949792,0.8722109533468559,0.9612903225806452,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595405264836444,-10.595405264836444,-10.595405264836444,0.0,0,0
1783932647000,2,1,1,1430.0,1783932647460,1783932647960,11602.0,11601.0,11602.0,1.0,0.9295774647887324,0.8725590955806783,2026-07-13,NSE,ULTRACEMCO,1,31847,12,32,0.375,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8619575054949792,0.8725590955806783,0.9295774647887324,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595405264836444,-10.595405264836444,-10.595405264836444,0.0,0,0
1783932675000,3,1,1,6694.0,1783932675153,1783932675157,11602.0,11601.0,11602.0,1.0,0.9562043795620438,0.890382626680455,2026-07-13,NSE,ULTRACEMCO,1,31875,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,0.8619575054949792,0.890382626680455,0.9562043795620438,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595405264836444,-10.595405264836444,-10.659675508356338,0.06427024351989452,0,0
1783933664000,2,1,1,1.0,1783933664132,1783933664133,11602.0,11600.0,11602.0,2.0,0.9302325581395349,0.8531375166889186,2026-07-13,NSE,ULTRACEMCO,1,32864,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.72398931126627,0.8531375166889186,0.9302325581395349,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.750492209292302,-12.750492209292302,-9.9165873718161,-2.8339048374762026,0,0
1783934914000,2,1,1,5594.0,1783934914312,1783934914316,11599.0,11598.0,11599.0,1.0,-0.6770186335403726,-0.8766006984866124,2026-07-13,NSE,ULTRACEMCO,1,34114,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8621804543690995,0.8766006984866124,0.6770186335403726,1.1689465969006163,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,10.59600722679657,-10.59600722679657,-10.59600722679657,0.0,0,0
1783936758000,2,1,1,1.0,1783936758013,1783936758014,11545.0,11544.0,11545.0,1.0,-0.8786039453717754,-0.9193628670980587,2026-07-13,NSE,ULTRACEMCO,1,35958,28,32,0.875,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,-0.43310667417384896,-1,1,0.8662133483476979,0.9193628670980587,0.8786039453717754,1.1689465969006163,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,0.43310667417384896,10.606896040538784,-10.173789366364934,-11.524011711751982,1.3502223453870474,0,0
1783921328000,5,5,5,0.0,1783921328582,1783921328586,177.47,177.49,177.5,0.009999999999990905,-0.9891956305858987,-0.8770498904662302,2026-07-13,NSE,WIPRO,1,20528,32,32,1.0,1.5044957734345554,0.9619017822559085,3,3.6339512942450143,validation,0.0,0,1,0.5633961520037694,0.8770498904662302,0.9891956305858987,3.6339512942450143,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,20.944533420095063,-20.944533420095063,-20.944533420095063,0.0,0,0
1783922100000,8,5,5,3.0,1783922100456,1783922100703,177.11,177.1,177.11,0.010000000000019327,0.9758837627321749,0.8576342281879195,2026-07-13,NSE,WIPRO,1,21300,32,32,1.0,1.5044957734345554,0.9619017822559085,3,6.752772836465493,validation,0.28231839868978587,1,1,0.5646367973811764,0.8576342281879195,0.9758837627321749,6.752772836465493,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.28231839868978587,20.972447941054646,-20.69012954236486,-20.972447941054646,0.28231839868978525,0,0
1783923462000,3,1,1,4332.0,1783923462287,1783923462708,177.21,177.2,177.21,0.010000000000019327,-0.3691275167785235,-0.8513395554958706,2026-07-13,NSE,WIPRO,1,22662,32,32,1.0,1.5044957734345554,0.9619017822559085,3,1.554736932764695,validation,0.0,0,1,0.5643181625811533,0.8513395554958706,0.3691275167785235,1.554736932764695,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,20.96527865805414,-20.96527865805414,-20.96527865805414,0.0,0,0
1783923635000,9,7,7,2.0,1783923635552,1783923635558,177.46,177.46,177.49,0.030000000000001137,-0.6529338327091136,-0.8874474620109926,2026-07-13,NSE,WIPRO,1,22835,32,32,1.0,1.5044957734345554,0.9619017822559085,3,7.7923800172056525,validation,0.28172982110130734,1,1,1.6903789266094453,0.8874474620109926,0.6529338327091136,7.7923800172056525,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.28172982110130734,23.763260160586157,-24.044989981687465,-24.167921863402235,0.12293188171476999,0,0
1783924083000,4,1,2,2.0,1783924083584,1783924083588,177.88,177.88,177.89,0.009999999999990905,-0.4794520547945205,-0.9018517707831721,2026-07-13,NSE,WIPRO,1,23283,31,32,0.96875,1.5044957734345554,0.9619017822559085,3,2.5943441135048544,validation,0.0,0,1,0.562160946678523,0.9018517707831721,0.4794520547945205,2.5943441135048544,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,20.916741300276993,-20.916741300276993,-21.623645829607923,0.7069045293309308,0,0
1783924098000,3,1,1,4843.0,1783924098088,1783924098091,177.97,177.94,177.97,0.030000000000001137,-0.24465558194774348,-0.9606633593539541,2026-07-13,NSE,WIPRO,1,23298,32,32,1.0,1.5044957734345554,0.9619017822559085,3,1.554736932764695,validation,0.0,0,1,1.685819448737104,0.9606633593539541,0.24465558194774348,1.554736932764695,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,23.721464946756363,-23.721464946756363,-23.721464946756363,0.0,0,0
1783924313000,5,5,5,0.0,1783924313169,1783924313465,178.44,178.46,178.49,0.030000000000001137,0.14025500910746813,-0.9255018479599971,2026-07-13,NSE,WIPRO,1,23513,32,32,1.0,1.5044957734345554,0.9619017822559085,3,3.6339512942450143,validation,0.0,0,1,1.6809076901527458,0.9255018479599971,0.14025500910746813,3.6339512942450143,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,23.676440493066416,-23.676440493066416,-23.676440493066416,0.0,0,0
1783924456000,4,4,4,0.0,1783924456443,1783924456465,178.42,178.4,178.42,0.01999999999998181,0.9959358771731768,0.8529390569074443,2026-07-13,NSE,WIPRO,1,23656,32,32,1.0,1.5044957734345554,0.9619017822559085,3,2.5943441135048544,validation,3.363040188330378,1,1,1.121013396109064,0.8529390569074443,0.9959358771731768,2.5943441135048544,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,3.363040188330378,22.2807874513735,-18.917747263043122,-22.2807874513735,3.363040188330377,0,0
1783924499000,6,5,5,1.0,1783924499417,1783924499465,178.73,178.73,178.75,0.020000000000010232,0.33014354066985646,-0.8615691248414568,2026-07-13,NSE,WIPRO,1,23699,32,32,1.0,1.5044957734345554,0.9619017822559085,3,4.673558474985174,validation,1.9581515049791085,1,1,1.1189437171316008,0.8615691248414568,0.33014354066985646,4.673558474985174,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-1.9581515049791085,22.254916464139285,-24.213067969118395,-22.254916464139285,-1.95815150497911,0,0
1783924830000,9,6,6,4682.0,1783924830888,1783924830893,178.98,178.96,178.99,0.030000000000001137,-0.942583003350594,-0.8742819714400079,2026-07-13,NSE,WIPRO,1,24030,32,32,1.0,1.5044957734345554,0.9619017822559085,3,7.7923800172056525,validation,-0.5587372538074774,-1,1,1.676211761419256,0.8742819714400079,0.942583003350594,7.7923800172056525,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,0.5587372538074774,23.63339447967609,-23.074657225868613,-23.077622790684856,0.0029655648162432158,0,0
1783925958000,8,4,4,2.0,1783925958988,1783925958993,178.63,178.59,178.63,0.03999999999999204,0.6271186440677966,-0.8646589902568644,2026-07-13,NSE,WIPRO,1,25158,32,32,1.0,1.5044957734345554,0.9619017822559085,3,6.752772836465493,validation,0.0,0,1,2.2395162644864253,0.8646589902568644,0.6271186440677966,6.752772836465493,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,25.06449198365042,-25.06449198365042,-28.067425618815403,3.0029336351649825,0,0
1783926232000,8,4,5,5021.0,1783926232475,1783926232481,178.99,178.95,178.98,0.030000000000001137,0.9850931677018634,-0.8777769916513372,2026-07-13,NSE,WIPRO,1,25432,32,32,1.0,1.5044957734345554,0.9619017822559085,3,6.752772836465493,validation,0.0,0,1,1.6763054228481067,0.8777769916513372,0.9850931677018634,6.752772836465493,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,23.63425304277389,-23.63425304277389,-23.63425304277389,0.0,0,0
1783926247000,9,5,7,1.0,1783926247236,1783926247706,178.95,178.95,178.97,0.020000000000010232,-0.8660153524075367,-0.8923738311503655,2026-07-13,NSE,WIPRO,1,25447,32,32,1.0,1.5044957734345554,0.9619017822559085,3,7.7923800172056525,validation,0.0,0,1,1.1175681716590429,0.8923738311503655,0.8660153524075367,7.7923800172056525,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,22.23772214573232,-22.23772214573232,-22.420010964138108,0.18228881840578737,0,0
1783926364000,10,5,5,4686.0,1783926364390,1783926364714,179.46,179.42,179.46,0.040000000000020464,-0.08264462809917356,-0.8919949765105354,2026-07-13,NSE,WIPRO,1,25564,32,32,1.0,1.5044957734345554,0.9619017822559085,3,8.831987197945812,validation,-0.27864467231361195,-1,1,2.2291573785120633,0.8919949765105354,0.08264462809917356,8.831987197945812,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,0.27864467231361195,24.986800338834772,-24.70815566652116,-24.986800338834772,0.2786446723136109,0,0
1783927375000,3,1,1,6363.0,1783927375076,1783927375080,179.85,179.85,179.86,0.010000000000019327,0.9499289772727273,-0.8840993641928706,2026-07-13,NSE,WIPRO,1,26575,32,32,1.0,1.5044957734345554,0.9619017822559085,3,1.554736932764695,validation,0.0,0,1,0.5560034472224473,0.8840993641928706,0.9499289772727273,1.554736932764695,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,20.778197562483573,-20.778197562483573,-20.07125063063283,-0.7069469318507444,0,0
1783927446000,8,6,6,2.0,1783927446784,1783927446790,179.87,179.87,179.88,0.009999999999990905,0.8473221422861711,-0.9351222682727127,2026-07-13,NSE,WIPRO,1,26646,32,32,1.0,1.5044957734345554,0.9619017822559085,3,6.752772836465493,validation,0.2779708130643754,1,1,0.5559416261287508,0.9351222682727127,0.8473221422861711,6.752772836465493,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.2779708130643754,20.776806587907004,-21.05477740097138,-19.869982738440587,-1.1847946625307912,0,0
1783927461000,8,5,5,2.0,1783927461068,1783927461465,179.9,179.85,179.89,0.03999999999999204,0.4444444444444444,-0.9339478686096214,2026-07-13,NSE,WIPRO,1,26661,32,32,1.0,1.5044957734345554,0.9619017822559085,3,6.752772836465493,validation,0.2779785400564548,1,1,2.2238283204532188,0.9339478686096214,0.4444444444444444,6.752772836465493,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.2779785400564548,24.946832403401352,-25.224810943457808,-20.320168583911773,-4.904642359546035,0,0
1783927475000,7,4,4,4250.0,1783927475463,1783927475469,179.9,179.88,179.89,0.009999999999990905,0.8165137614678899,-0.8566513541045996,2026-07-13,NSE,WIPRO,1,26675,32,32,1.0,1.5044957734345554,0.9619017822559085,3,5.713165655725333,validation,0.2779553603688719,1,1,0.5559107207377438,0.8566513541045996,0.8165137614678899,5.713165655725333,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.2779553603688719,20.77611121660935,-21.054066576978222,-19.370319354136097,-1.6837472228421255,0,0
1783927489000,6,4,4,57.0,1783927489404,1783927489465,179.85,179.85,179.88,0.030000000000001137,0.654043945769051,-0.8504377129042893,2026-07-13,NSE,WIPRO,1,26689,32,32,1.0,1.5044957734345554,0.9619017822559085,3,4.673558474985174,validation,0.0,0,1,1.6679176048703825,0.8504377129042893,0.654043945769051,4.673558474985174,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,23.55736471131142,-23.55736471131142,-23.252067810073854,-0.3052969012375648,0,0
1783927715000,8,4,4,3923.0,1783927715634,1783927715965,179.85,179.83,179.85,0.01999999999998181,0.25372340425531914,-0.8779955174989943,2026-07-13,NSE,WIPRO,1,26915,32,32,1.0,1.5044957734345554,0.9619017822559085,3,6.752772836465493,validation,0.5560498220651316,1,1,1.1120996441271025,0.8779955174989943,0.25372340425531914,6.752772836465493,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.5560498220651316,22.169365551598894,-22.725415373664024,-22.169365551598894,-0.5560498220651304,0,0
1783927786000,6,4,4,2.0,1783927786639,1783927786645,179.92,179.92,179.94,0.020000000000010232,0.780564263322884,-0.9104811147138726,2026-07-13,NSE,WIPRO,1,26986,32,32,1.0,1.5044957734345554,0.9619017822559085,3,4.673558474985174,validation,-0.555771688991237,-1,1,1.1115433779808943,0.9104811147138726,0.780564263322884,4.673558474985174,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,0.555771688991237,22.162412224755492,-21.606640535764257,-22.162412224755492,0.5557716889912356,0,0
1783927800000,6,4,4,2.0,1783927800665,1783927800965,179.92,179.92,179.95,0.030000000000001137,-0.8842175680543406,-0.9219205418153232,2026-07-13,NSE,WIPRO,1,27000,32,32,1.0,1.5044957734345554,0.9619017822559085,3,4.673558474985174,validation,0.0,0,1,1.6672687359324831,0.9219205418153232,0.8842175680543406,4.673558474985174,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,23.551416746047344,-23.551416746047344,-23.551416746047344,0.0,0,0
1783928277000,10,7,7,397.0,1783928277308,1783928277957,179.61,179.6,179.61,0.010000000000019327,-0.9089900110987791,0.8706188047348667,2026-07-13,NSE,WIPRO,1,27477,32,32,1.0,1.5044957734345554,0.9619017822559085,3,8.831987197945812,validation,0.2783886862835362,1,1,0.5567773725686549,0.8706188047348667,0.9089900110987791,8.831987197945812,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.2783886862835362,20.795610882773214,-20.51722219648968,-20.795610882773214,0.2783886862835345,0,0
1783929476000,3,1,1,5036.0,1783929476487,1783929476707,178.63,178.6,178.62,0.020000000000010232,-0.9653979238754326,-0.9595141700404858,2026-07-13,NSE,WIPRO,1,28676,32,32,1.0,1.5044957734345554,0.9619017822559085,3,1.554736932764695,validation,0.0,0,1,1.1197581322440082,0.9595141700404858,0.9653979238754326,1.554736932764695,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,22.265096653044374,-22.265096653044374,-22.265096653044374,0.0,0,0
1783929972000,7,7,7,0.0,1783929972237,1783929972242,178.68,178.68,178.69,0.009999999999990905,-0.9455252918287937,-0.8895510204081633,2026-07-13,NSE,WIPRO,1,29172,32,32,1.0,1.5044957734345554,0.9619017822559085,3,5.713165655725333,validation,0.0,0,1,0.5596440663732772,0.8895510204081633,0.9455252918287937,5.713165655725333,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,20.86011149340892,-20.86011149340892,-20.86011149340892,0.0,0,0
1783930413000,9,6,6,2.0,1783930413075,1783930413710,178.69,178.67,178.69,0.020000000000010232,-0.998109640831758,-0.912872326466343,2026-07-13,NSE,WIPRO,1,29613,32,32,1.0,1.5044957734345554,0.9619017822559085,3,7.7923800172056525,validation,0.0,0,1,1.1193194537726792,0.912872326466343,0.998109640831758,7.7923800172056525,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,22.25961317215276,-22.25961317215276,-22.25961317215276,0.0,0,0
1783931462000,4,1,1,5499.0,1783931462744,1783931462956,178.43,178.42,178.43,0.010000000000019327,-0.9971469329529244,0.8726843876712692,2026-07-13,NSE,WIPRO,1,30662,32,32,1.0,1.5044957734345554,0.9619017822559085,3,2.5943441135048544,validation,0.0,0,1,0.5604595768541026,0.8726843876712692,0.9971469329529244,2.5943441135048544,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,20.878460479195645,-20.878460479195645,-20.31966078094799,-0.558799698247654,0,0
1783931591000,3,1,1,4337.0,1783931591541,1783931591544,178.45,178.42,178.45,0.030000000000001137,0.394856278366112,0.8881455069909058,2026-07-13,NSE,WIPRO,1,30791,32,32,1.0,1.5044957734345554,0.9619017822559085,3,1.554736932764695,validation,-0.2802140835595849,-1,1,1.681284501359102,0.8881455069909058,0.394856278366112,1.554736932764695,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,-0.2802140835595849,23.679894595791346,-23.96010867935093,-23.679894595791346,-0.280214083559585,0,0
